id,twin_id,lang,is_under_consideration,is_switchable,is_fit_in_value,sentence,option1,option2,label,note
308,145,en,0,0,1,This book introduced Shakespeare to Ovid; it was a fine selection of _ writing.,Shakespeare,Ovid,Ovid,
308,145,id,0,0,1,Buku ini memperkenalkan Shakespeare kepada Ovid. Ini adalah pilihan bagus dari tulisan _.,Shakespeare,Ovid,Ovid,
309,146,en,0,0,1,This book introduced Shakespeare to Goethe; it was a major influence on _ writing.,Shakespeare,Goethe,Goethe,
309,146,id,0,0,1,Buku ini memperkenalkan Shakespeare kepada Goethe. Ini adalah pengaruh utama pada tulisan _.,Shakespeare,Goethe,Goethe,
310,146,en,0,0,1,This book introduced Shakespeare to Goethe; it was a fine selection of _ writing.,Shakespeare,Goethe,Shakespeare,
310,146,id,0,0,1,Buku ini memperkenalkan Shakespeare kepada Goethe. Ini adalah pilihan bagus dari tulisan _.,Shakespeare,Goethe,Shakespeare,
311,147,en,0,1,1,"Alice looked for her friend Jade in the crowd. Since _ always has good luck, Alice spotted her quickly.",Alice,Jade,Alice,
311,147,id,0,1,1,"Alice mencari temannya, Jade, di keramaian. Karena _ selalu mempunyai nasib baik, Alice menemukannya dengan cepat.",Alice,Jade,Alice,
312,147,en,0,1,1,"Alice looked for her friend Jade in the crowd. Since _ always wears a red turban, Alice spotted her quickly.",Alice,Jade,Jade,
312,147,id,0,1,1,"Alice mencari temannya, Jade, di keramaian. Karena _ selalu mengenakan serban merah, Alice menemukannya dengan cepat.",Alice,Jade,Jade,
313,148,en,0,1,1,"During a game of tag, Ethan chased Luke because _ was ""it"".",Ethan,Luke,Ethan,
313,148,id,0,1,1,"Selama permainan kejar-kejaran, Ethan mengejar Luke karena _ yang ""jadi"".",Ethan,Luke,Ethan,
314,148,en,0,1,1,"During a game of tag, Ethan ran from Luke because _ was ""it"".",Ethan,Luke,Luke,
314,148,id,0,1,1,"Selama permainan kejar-kejaran, Ethan lari dari Luke karena _ yang ""jadi"".",Ethan,Luke,Luke,
315,149,en,0,0,1,At the Loebner competition the judges couldn't figure out which respondents were the chatbots because _ were so advanced.,the judges,the chatbots,the chatbots,
315,149,id,0,0,1,"Pada kompetisi Loebner, para juri tidak dapat menebak responden mana yang merupakan chatbot karena _ sangat mahir.",para jurinya,chatbotnya,chatbotnya,
316,149,en,0,0,1,At the Loebner competition the judges couldn't figure out which respondents were the chatbots because _ were so stupid.,the judges,the chatbots,the judges,
316,149,id,0,0,1,"Pada kompetisi Loebner, para juri tidak dapat menebak responden mana yang merupakan chatbot karena _ sangat bodoh.",para jurinya,chatbotnya,para jurinya,
317,150,en,0,0,1,"The user changed his password from ""GrWQWu8JyC"" to ""willow-towered Canopy Huntertropic wrestles"" as _ was easy to remember.","the password ""GrWQWu8JyC""","the password ""willow-towered Canopy Huntertropic wrestles""","the password ""willow-towered Canopy Huntertropic wrestles""",
317,150,id,0,0,1,"Pengguna itu mengubah password-nya dari ""GrWQWu8JyC"" menjadi ""willow-towered Canopy Huntertropic wrestles"" karena _ lebih mudah diingat.","password ""GrWQWu8JyC""","password ""willow-towered Canopy Huntertropic wrestles""","password ""willow-towered Canopy Huntertropic wrestles""",
318,150,en,0,0,1,"The user changed his password from ""GrWQWu8JyC"" to ""willow-towered Canopy Huntertropic wrestles"" as _ was easy to forget.","the password ""GrWQWu8JyC""","the password ""willow-towered Canopy Huntertropic wrestles""","the password ""GrWQWu8JyC""",
318,150,id,0,0,1,"Pengguna itu mengubah password-nya dari ""GrWQWu8JyC"" menjadi ""willow-towered Canopy Huntertropic wrestles"" karena _ lebih mudah terlupakan.","password ""GrWQWu8JyC""","password ""willow-towered Canopy Huntertropic wrestles""","password ""GrWQWu8JyC""",
