sentence,span1,span2,label
"['Setelah', 'perang', 'Reitsch', 'melanjutkan', 'karir', 'nya', 'sebagai', 'penerbang', 'dan', 'berhasil', 'mencetak', 'prestasi', '-', 'prestasi', 'seputar', 'penerbangan', 'lagi', '.']","[2, 2]","[5, 5]",1
"['Dalam', 'wawancara', 'terakhirnya', 'pada', 'tahun', '1970', 'yang', 'dilakukan', 'oleh', 'fotografer', '-', 'jurnalis', 'Yahudi', 'asal', 'Amerika', 'yang', 'bernama', 'Ron', 'Laytner', '.']","[9, 14]","[17, 18]",1
"['Reitsch', 'mengemukakan', 'bahwa', 'walaupun', 'tentara', 'besar', 'Jerman', 'menjadi', 'lunak', ',', 'ia', 'tidak', 'pernah', 'malu', 'untuk', 'mengatakan', 'tentang', 'kepercayaan', 'nya', 'dengan', 'Nazi', '.']","[0, 0]","[10, 10]",1
"['Reitsch', 'mengemukakan', 'bahwa', 'walaupun', 'tentara', 'besar', 'Jerman', 'menjadi', 'lunak', ',', 'ia', 'tidak', 'pernah', 'malu', 'untuk', 'mengatakan', 'tentang', 'kepercayaan', 'nya', 'dengan', 'Nazi', '.']","[0, 0]","[18, 18]",1
"['Reitsch', 'mengemukakan', 'bahwa', 'walaupun', 'tentara', 'besar', 'Jerman', 'menjadi', 'lunak', ',', 'ia', 'tidak', 'pernah', 'malu', 'untuk', 'mengatakan', 'tentang', 'kepercayaan', 'nya', 'dengan', 'Nazi', '.']","[10, 10]","[18, 18]",1
"['Reitsch', 'meninggal', 'karena', 'serangan', 'jantung', 'pada', 'umur', '67', 'tahun', 'tanggal', '27', 'Agustus', '1979', 'sebagai', 'seorang', 'lajang', '.']","[0, 0]","[14, 15]",1
"['Ada', 'spekulasi', 'bahwa', 'kematian', 'nya', 'bukan', 'dikarenakan', 'serangan', 'jantung', ',', 'tetapi', 'karena', 'ia', 'bunuh', 'diri', 'menggunakan', 'kapsul', 'sianida', 'yang', 'diberikan', 'Hitler', 'sebelumnya', '.']","[4, 4]","[12, 12]",1
"['Nebukadnezar', 'II', '(', '630', '-562', 'SM', ')', ',', 'adalah', 'penguasa', 'Kekaisaran', 'Babilonia', 'Baru', 'dalam', 'Dinasti', 'Kasdim', 'yang', 'berkuasa', '605', 'SM', '-562', 'SM', 'selama', '43', 'tahun', '.']","[0, 1]","[9, 12]",1
"['Ia', 'naik', 'tahta', 'menggantikan', 'ayah', 'nya', ',', 'Nabopolassar', ',', 'yang', 'meninggal', 'pada', 'tahun', '605', 'SM', '.']","[0, 0]","[5, 5]",1
"['Ia', 'naik', 'tahta', 'menggantikan', 'ayah', 'nya', ',', 'Nabopolassar', ',', 'yang', 'meninggal', 'pada', 'tahun', '605', 'SM', '.']","[0, 0]","[4, 5]",0
"['Ia', 'naik', 'tahta', 'menggantikan', 'ayah', 'nya', ',', 'Nabopolassar', ',', 'yang', 'meninggal', 'pada', 'tahun', '605', 'SM', '.']","[0, 0]","[7, 7]",0
"['Ia', 'naik', 'tahta', 'menggantikan', 'ayah', 'nya', ',', 'Nabopolassar', ',', 'yang', 'meninggal', 'pada', 'tahun', '605', 'SM', '.']","[5, 5]","[4, 5]",0
"['Ia', 'naik', 'tahta', 'menggantikan', 'ayah', 'nya', ',', 'Nabopolassar', ',', 'yang', 'meninggal', 'pada', 'tahun', '605', 'SM', '.']","[5, 5]","[7, 7]",0
"['Ia', 'naik', 'tahta', 'menggantikan', 'ayah', 'nya', ',', 'Nabopolassar', ',', 'yang', 'meninggal', 'pada', 'tahun', '605', 'SM', '.']","[4, 5]","[7, 7]",1
"['Sebagian', 'riwayat', 'nya', 'disebutkan', 'dan', 'dicatat', 'dalam', 'Alkitab', 'Ibrani', 'dan', 'Perjanjian', 'Lama', 'di', 'Alkitab', 'Kristen', ',', 'antara', 'lain', 'dalam', 'Kitab', 'Raja', '-', 'raja', ',', 'Kitab', 'Tawarikh', ',', 'Kitab', 'Yeremia', ',', 'dan', 'Kitab', 'Daniel', '.']","[10, 14]","[19, 32]",1
"['Dia', 'biasa', 'dijuluki', '""', 'Nebukadnezar', 'Agung', '""', '.']","[0, 0]","[4, 5]",1
"['""', 'Nabu', '""', 'adalah', 'dewa', 'Babel', 'untuk', 'kebijaksanaan', ',', 'dan', 'putra', 'dari', 'dewa', 'utama', 'Marduk', '.']","[1, 1]","[4, 14]",1
"['Dalam', 'sebuah', 'inskripsi', '/', 'prasasti', ',', 'Nebukadnezar', 'melihat', 'diri', 'nya', 'sebagai', 'orang', 'yang', 'dicintai', 'atau', 'favorit', 'dewa', 'Nabu', '.']","[6, 6]","[9, 9]",1
"['Dalam', 'sebuah', 'inskripsi', '/', 'prasasti', ',', 'Nebukadnezar', 'melihat', 'diri', 'nya', 'sebagai', 'orang', 'yang', 'dicintai', 'atau', 'favorit', 'dewa', 'Nabu', '.']","[6, 6]","[11, 17]",1
"['Dalam', 'sebuah', 'inskripsi', '/', 'prasasti', ',', 'Nebukadnezar', 'melihat', 'diri', 'nya', 'sebagai', 'orang', 'yang', 'dicintai', 'atau', 'favorit', 'dewa', 'Nabu', '.']","[9, 9]","[11, 17]",1
"['Sebelumnya', 'nama', 'itu', 'disalahartikan', 'sebagai', '""', 'O', 'Nabu', ',', 'belalah', 'kudurru', '-', 'ku', '""', ',', 'di', 'mana', '""', 'kudurru', '""', 'merupakan', 'daftar', 'harta', 'milik', 'yang', 'ditulis', 'di', 'batu', '.']","[18, 18]","[21, 27]",1
"['Namun', ',', 'jika', 'dipakai', 'dalam', 'gelar', 'pemimpin', ',', '""', 'kudurru', '""', 'bermakna', '""', 'putra', 'sulung', '""', 'atau', '""', 'putra', 'tertua', '""', '.']","[9, 9]","[13, 14]",1
"['Namun', ',', 'jika', 'dipakai', 'dalam', 'gelar', 'pemimpin', ',', '""', 'kudurru', '""', 'bermakna', '""', 'putra', 'sulung', '""', 'atau', '""', 'putra', 'tertua', '""', '.']","[9, 9]","[18, 19]",1
"['Namun', ',', 'jika', 'dipakai', 'dalam', 'gelar', 'pemimpin', ',', '""', 'kudurru', '""', 'bermakna', '""', 'putra', 'sulung', '""', 'atau', '""', 'putra', 'tertua', '""', '.']","[13, 14]","[18, 19]",1
"['Ia', 'juga', 'dikenal', 'sebagai', 'Bakhat', 'Nasar', ',', 'yang', 'artinya', '""', 'pemenang', 'nasib', '""', '.']","[0, 0]","[4, 5]",1
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[7, 7]","[34, 34]",1
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[7, 7]","[52, 52]",1
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[7, 7]","[33, 34]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[7, 7]","[36, 36]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[7, 7]","[1, 7]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[7, 7]","[9, 10]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[7, 7]","[16, 17]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[7, 7]","[20, 31]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[34, 34]","[52, 52]",1
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[34, 34]","[33, 34]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[34, 34]","[36, 36]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[34, 34]","[1, 7]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[34, 34]","[9, 10]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[34, 34]","[16, 17]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[34, 34]","[20, 31]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[52, 52]","[33, 34]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[52, 52]","[36, 36]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[52, 52]","[1, 7]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[52, 52]","[9, 10]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[52, 52]","[16, 17]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[52, 52]","[20, 31]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[33, 34]","[36, 36]",1
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[33, 34]","[1, 7]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[33, 34]","[9, 10]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[33, 34]","[16, 17]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[33, 34]","[20, 31]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[36, 36]","[1, 7]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[36, 36]","[9, 10]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[36, 36]","[16, 17]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[36, 36]","[20, 31]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[1, 7]","[9, 10]",1
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[1, 7]","[16, 17]",0
