sentence,span1,span2,label
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[11, 11]","[26, 32]",0
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[11, 11]","[34, 38]",0
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[11, 11]","[44, 46]",0
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[19, 19]","[26, 32]",0
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[19, 19]","[34, 38]",0
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[19, 19]","[44, 46]",0
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[26, 32]","[34, 38]",1
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[26, 32]","[44, 46]",1
"['Ia', 'menikah', 'dengan', 'Ducruet', 'pada', '11', 'Juli', '1995', ',', 'namun', 'menceraikan', 'nya', 'pada', '1996', 'setelah', 'beredarnya', 'foto', '-', 'foto', 'Ducruet', 'berpacaran', 'di', 'tepi', 'kolam', 'renang', 'dengan', 'Muriel', '(', '""', 'Fili', '""', ')', 'Houteman', ',', '""', 'Miss', 'Telanjang', 'Belgia', '""', '(', 'beberapa', 'sumber', 'menyebutkan', '""', 'Miss', 'Topless', 'Belgia', '""', ')', '.']","[34, 38]","[44, 46]",1
"['Kemudian', 'Stéphanie', 'memperoleh', 'seorang', 'anak', 'lagi', ',', 'Camille', ',', 'yang', 'lahir', 'pada', '15', 'Juli', '1998', ',', 'dari', 'Jean', 'Raymond', 'Gottlieb', ',', 'seorang', 'pengawal', 'pribadinya', 'yang', 'lain', '.']","[3, 5]","[7, 7]",1
"['Kemudian', 'Stéphanie', 'memperoleh', 'seorang', 'anak', 'lagi', ',', 'Camille', ',', 'yang', 'lahir', 'pada', '15', 'Juli', '1998', ',', 'dari', 'Jean', 'Raymond', 'Gottlieb', ',', 'seorang', 'pengawal', 'pribadinya', 'yang', 'lain', '.']","[3, 5]","[17, 19]",0
"['Kemudian', 'Stéphanie', 'memperoleh', 'seorang', 'anak', 'lagi', ',', 'Camille', ',', 'yang', 'lahir', 'pada', '15', 'Juli', '1998', ',', 'dari', 'Jean', 'Raymond', 'Gottlieb', ',', 'seorang', 'pengawal', 'pribadinya', 'yang', 'lain', '.']","[3, 5]","[21, 25]",0
"['Kemudian', 'Stéphanie', 'memperoleh', 'seorang', 'anak', 'lagi', ',', 'Camille', ',', 'yang', 'lahir', 'pada', '15', 'Juli', '1998', ',', 'dari', 'Jean', 'Raymond', 'Gottlieb', ',', 'seorang', 'pengawal', 'pribadinya', 'yang', 'lain', '.']","[7, 7]","[17, 19]",0
"['Kemudian', 'Stéphanie', 'memperoleh', 'seorang', 'anak', 'lagi', ',', 'Camille', ',', 'yang', 'lahir', 'pada', '15', 'Juli', '1998', ',', 'dari', 'Jean', 'Raymond', 'Gottlieb', ',', 'seorang', 'pengawal', 'pribadinya', 'yang', 'lain', '.']","[7, 7]","[21, 25]",0
"['Kemudian', 'Stéphanie', 'memperoleh', 'seorang', 'anak', 'lagi', ',', 'Camille', ',', 'yang', 'lahir', 'pada', '15', 'Juli', '1998', ',', 'dari', 'Jean', 'Raymond', 'Gottlieb', ',', 'seorang', 'pengawal', 'pribadinya', 'yang', 'lain', '.']","[17, 19]","[21, 25]",1
"['Meskipun', 'lahir', 'di', 'luar', 'pernikahan', ',', 'Louis', 'and', 'Pauline', 'berhak', 'mewarisi', 'takhta', 'Monako', 'karena', 'mereka', 'disahkan', 'ketika', 'ibu', 'mereka', 'menikah', 'dengan', 'Ducruet', '.']","[6, 8]","[14, 14]",1
"['Meskipun', 'lahir', 'di', 'luar', 'pernikahan', ',', 'Louis', 'and', 'Pauline', 'berhak', 'mewarisi', 'takhta', 'Monako', 'karena', 'mereka', 'disahkan', 'ketika', 'ibu', 'mereka', 'menikah', 'dengan', 'Ducruet', '.']","[6, 8]","[18, 18]",1
"['Meskipun', 'lahir', 'di', 'luar', 'pernikahan', ',', 'Louis', 'and', 'Pauline', 'berhak', 'mewarisi', 'takhta', 'Monako', 'karena', 'mereka', 'disahkan', 'ketika', 'ibu', 'mereka', 'menikah', 'dengan', 'Ducruet', '.']","[14, 14]","[18, 18]",1
"['Stéphanie', 'mengundurkan', 'diri', 'ke', 'pusat', 'rekreasi', 'ski', 'Auron', ',', 'Perancis', ',', 'dan', 'mengadakan', 'affair', 'dengan', 'seorang', 'pelayan', 'bar', 'Korsika', ',', 'Pierre', 'Pinelli', '.']","[15, 18]","[20, 21]",1
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[1, 1]","[10, 10]",1
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[1, 1]","[14, 16]",0
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[1, 1]","[18, 19]",0
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[1, 1]","[31, 31]",0
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[10, 10]","[14, 16]",0
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[10, 10]","[18, 19]",0
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[10, 10]","[31, 31]",0
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[14, 16]","[18, 19]",1
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[14, 16]","[31, 31]",1
"['Nama', 'nya', 'pun', 'muncul', 'menjadi', 'berita', 'besar', 'pada', '2002', 'ketika', 'ia', 'kumpul', 'kebo', 'dengan', 'seorang', 'penjinak', 'gajah', ',', 'Franco', 'Knie', ',', 'di', 'sebuah', 'rumah', 'mobil', 'dan', 'berkeliling', 'Eropa', 'dengan', 'rombongan', 'sirkus', 'nya', '.']","[18, 19]","[31, 31]",1
"['Belakangan', 'ia', 'terlibat', 'dengan', 'pelayan', 'ayah', 'nya', ',', 'Richard', 'Lucas', ',', 'yang', 'telah', 'beristri', 'dan', 'mempunyai', 'dua', 'orang', 'anak', '.']","[4, 6]","[8, 9]",1
"['Pada', '12', 'September', '2003', ',', 'ia', 'menikah', 'dengan', 'Adans', 'Lopez', 'Peres', ',', 'seorang', 'seniman', 'pemain', 'sirkus', 'ayun', 'Portugis', 'yang', 'berusia', '10', 'lebih', 'muda', 'daripada', 'nya', '.']","[8, 10]","[12, 17]",1
"['Lopes', 'Peres', 'adalah', 'pemain', 'sirkus', 'generasi', 'ke', '-5', ',', 'anak', 'tertua', 'dari', 'seorang', 'badut', 'akrobat', 'dan', 'penari', 'flamenco', 'klasik', '.']","[0, 1]","[3, 7]",1
"['Lopes', 'Peres', 'adalah', 'pemain', 'sirkus', 'generasi', 'ke', '-5', ',', 'anak', 'tertua', 'dari', 'seorang', 'badut', 'akrobat', 'dan', 'penari', 'flamenco', 'klasik', '.']","[0, 1]","[9, 18]",1
"['Lopes', 'Peres', 'adalah', 'pemain', 'sirkus', 'generasi', 'ke', '-5', ',', 'anak', 'tertua', 'dari', 'seorang', 'badut', 'akrobat', 'dan', 'penari', 'flamenco', 'klasik', '.']","[3, 7]","[9, 18]",1
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[3, 3]","[7, 8]",1
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[3, 3]","[10, 12]",1
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[3, 3]","[2, 3]",0
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[3, 3]","[5, 5]",0
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[7, 8]","[10, 12]",1
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[7, 8]","[2, 3]",0
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[7, 8]","[5, 5]",0
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[10, 12]","[2, 3]",0
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[10, 12]","[5, 5]",0
"['Berdua', 'dengan', 'adik', 'nya', ',', 'Ivan', ',', 'Lopez', 'Peres', 'adalah', 'pemeran', 'Peres', 'Brothers', ',', 'sebuah', 'adegan', 'sirkus', '.']","[2, 3]","[5, 5]",1
"['Pada', '22', 'Juli', '2004', ',', 'koran', 'bergambar', 'Jerman', ',', '""', 'Bild', '""', ',', 'melaporkan', 'bahwa', 'ia', 'berpisah', 'dengan', 'Peres', ',', 'menghubungi', 'pengacara', 'untuk', 'mengusahakan', 'perceraian', 'daripada', 'nya', ',', 'dan', 'kembali', 'berpacaran', 'dengan', 'Ducruet', '.']","[5, 7]","[9, 11]",1
"['menerbitkan', 'foto', '-', 'foto', 'sang', 'putri', 'dengan', 'seorang', 'laki', '-', 'laki', 'yang', 'disebut', '-', 'sebut', 'majalah', 'itu', 'sebagai', 'pacar', 'nya', 'yang', 'baru', ',', 'Franck', 'Brasseur', ',', 'seorang', 'pekerja', 'kasino', ',', 'yang', 'juga', 'merupakan', 'anggota', 'tim', 'nasional', 'sepak', 'bola', 'Monako', '.']","[23, 24]","[26, 28]",1
"['menerbitkan', 'foto', '-', 'foto', 'sang', 'putri', 'dengan', 'seorang', 'laki', '-', 'laki', 'yang', 'disebut', '-', 'sebut', 'majalah', 'itu', 'sebagai', 'pacar', 'nya', 'yang', 'baru', ',', 'Franck', 'Brasseur', ',', 'seorang', 'pekerja', 'kasino', ',', 'yang', 'juga', 'merupakan', 'anggota', 'tim', 'nasional', 'sepak', 'bola', 'Monako', '.']","[23, 24]","[33, 38]",1
"['menerbitkan', 'foto', '-', 'foto', 'sang', 'putri', 'dengan', 'seorang', 'laki', '-', 'laki', 'yang', 'disebut', '-', 'sebut', 'majalah', 'itu', 'sebagai', 'pacar', 'nya', 'yang', 'baru', ',', 'Franck', 'Brasseur', ',', 'seorang', 'pekerja', 'kasino', ',', 'yang', 'juga', 'merupakan', 'anggota', 'tim', 'nasional', 'sepak', 'bola', 'Monako', '.']","[26, 28]","[33, 38]",1
"['Pemulwuy', 'lahir', 'sekitar', '1750', 'dan', 'merupakan', 'seorang', 'pria', 'Asli', 'Australia', 'yang', 'lahir', 'di', 'daerah', 'Botany', 'Bay', 'di', 'New', 'South', 'Wales', '.']","[0, 0]","[6, 19]",1
"['Ia', 'dikenal', 'untuk', 'pemberontakan', 'nya', 'terhadap', 'pemukiman', 'Eropa', 'di', 'Australia', 'yang', 'dimulai', 'dengan', 'tibanya', 'First', 'Fleet', 'tahun', '1788', '.']","[0, 0]","[4, 4]",1
"['Ia', 'dipercayai', 'sebagai', 'anggota', 'klan', 'Bidjigal', '(', 'Bediagal', ')', 'dari', 'orang', '-', 'orang', 'Eora', '.']","[0, 0]","[3, 13]",1
"['Pemulwuy', 'adalah', 'pemimpin', 'orang', '-', 'orang', 'Bidjigal', 'dan', 'tinggal', 'dekat', 'Botany', 'Bay', '.']","[0, 0]","[2, 11]",1
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[7, 7]","[26, 26]",1
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[7, 7]","[10, 14]",0
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[7, 7]","[16, 17]",0
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[7, 7]","[29, 29]",0
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[26, 26]","[10, 14]",0
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[26, 26]","[16, 17]",0
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[26, 26]","[29, 29]",0
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[10, 14]","[16, 17]",1
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[10, 14]","[29, 29]",1
"['Tahun', '1790', 'Pemulwuy', 'dan', 'empat', 'anggota', 'suku', 'Aborigin', 'lainnya', 'menombak', 'penjaga', 'pengawas', 'hutan', 'Gubernur', 'Philip', ',', 'John', 'McIntyre', ',', 'yang', 'dipercayai', 'telah', 'membunuh', 'orang', '-', 'orang', 'Aborigin', ',', 'dan', 'McIntyre', 'tewas', '.']","[16, 17]","[29, 29]",1
"['Arthur', 'Phillip', 'kemudian', 'mengirim', 'seorang', 'petugas', 'bernama', 'Watkin', 'Tench', '(', 'yang', 'menyimpan', 'catatan', 'mendetil', ')', 'untuk', 'memburu', 'Pemulwuy', 'dan', 'pengikut', 'nya', ',', 'tapi', 'mereka', 'telah', 'menghilang', 'lebih', 'dulu', '.']","[17, 17]","[20, 20]",1
"['Arthur', 'Phillip', 'kemudian', 'mengirim', 'seorang', 'petugas', 'bernama', 'Watkin', 'Tench', '(', 'yang', 'menyimpan', 'catatan', 'mendetil', ')', 'untuk', 'memburu', 'Pemulwuy', 'dan', 'pengikut', 'nya', ',', 'tapi', 'mereka', 'telah', 'menghilang', 'lebih', 'dulu', '.']","[17, 17]","[17, 20]",0
"['Arthur', 'Phillip', 'kemudian', 'mengirim', 'seorang', 'petugas', 'bernama', 'Watkin', 'Tench', '(', 'yang', 'menyimpan', 'catatan', 'mendetil', ')', 'untuk', 'memburu', 'Pemulwuy', 'dan', 'pengikut', 'nya', ',', 'tapi', 'mereka', 'telah', 'menghilang', 'lebih', 'dulu', '.']","[17, 17]","[23, 23]",0
"['Arthur', 'Phillip', 'kemudian', 'mengirim', 'seorang', 'petugas', 'bernama', 'Watkin', 'Tench', '(', 'yang', 'menyimpan', 'catatan', 'mendetil', ')', 'untuk', 'memburu', 'Pemulwuy', 'dan', 'pengikut', 'nya', ',', 'tapi', 'mereka', 'telah', 'menghilang', 'lebih', 'dulu', '.']","[20, 20]","[17, 20]",0
"['Arthur', 'Phillip', 'kemudian', 'mengirim', 'seorang', 'petugas', 'bernama', 'Watkin', 'Tench', '(', 'yang', 'menyimpan', 'catatan', 'mendetil', ')', 'untuk', 'memburu', 'Pemulwuy', 'dan', 'pengikut', 'nya', ',', 'tapi', 'mereka', 'telah', 'menghilang', 'lebih', 'dulu', '.']","[20, 20]","[23, 23]",0
"['Arthur', 'Phillip', 'kemudian', 'mengirim', 'seorang', 'petugas', 'bernama', 'Watkin', 'Tench', '(', 'yang', 'menyimpan', 'catatan', 'mendetil', ')', 'untuk', 'memburu', 'Pemulwuy', 'dan', 'pengikut', 'nya', ',', 'tapi', 'mereka', 'telah', 'menghilang', 'lebih', 'dulu', '.']","[17, 20]","[23, 23]",1
"['Pemulwuy', 'dan', 'pejuang', 'nya', 'menggunakan', 'api', 'sebagai', 'senjata', '.']","[0, 0]","[3, 3]",1
"['Pemulwuy', 'membujuk', 'orang', '-', 'orang', 'Eora', ',', 'Dharug', 'dan', 'Dharawal', 'untuk', 'bergabung', 'dengan', 'kampanye', 'nya', 'melawan', 'para', 'pendatang', '.']","[0, 0]","[14, 14]",1
"['Ini', 'memunculkan', 'kepercayaan', 'bahwa', 'ia', 'adalah', 'seorang', 'carradhy', '(', 'orang', 'pintar', ')', '.']","[4, 4]","[6, 11]",1
"['Ia', 'sering', 'bercanda', 'dengan', 'penduduk', 'suku', 'bahwa', 'meskipun', 'terluka', ',', 'ia', 'tidak', 'akan', 'bisa', 'dibunuh', 'oleh', 'senjata', 'api', 'Inggris', '.']","[0, 0]","[10, 10]",1
"['Pemulwuy', 'dikenal', 'sebagai', 'pejuang', 'pelangi', 'karena', 'mengenakan', 'warna', 'semua', 'suku', 'Aborigin', '.']","[0, 0]","[3, 4]",1
"['Bulan', 'November', '1801', 'Gubernur', 'Phillip', 'Gidley', 'King', 'menghukum', 'Pemulwuy', 'dan', 'menawarkan', 'hadiah', 'bagi', 'kematian', 'atau', 'penangkapan', 'nya', '.']","[8, 8]","[16, 16]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[0, 0]","[4, 4]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[0, 0]","[24, 24]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[0, 0]","[31, 31]",1
