,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
7571,People put on their raincoats before going to bed,People put on their pajamas before going to bed,People usually wear raincoats only when it rains,People usually wear raincoats only when it rains,Raincoats are worn outside the house.,Rain coats are for wearing outside in the rain.,We can buy raincoats in the mall after sleeping,It's nice to sleep on rainy days
7572,The media encourages people to defecate in public,The media criticizes people for defecating in public,Defecating in public is uncivilized behavior and no one will encourage it,Defecating in public is uncivilized behavior and no one will encourage it,You should not defecate in public.,"Defecating in public is illegal, so the media would not encourage people to do something illegal.",We encourage people to let their pets defecate in toilets,The media will report events that happen to the public
7573,He puts on a helmet to listen to music,He puts on a pair of headphones to listen to music,"The helmet can not be used to listen to music, but the headphones can","The helmet can not be used to listen to music, but the headphones can",Helmets do not play music.,Helmets do not play music.,Headphones are electrical but helmets are not,A helmet is larger than a pair of headphones
7574,"He is allergic to peanuts, so he always eats peanuts","He is allergic to peanuts, so he never eats peanuts","People should not eat the food that they are allergic to, for it is dangerous","People should not eat the food that they are allergic to, for it is dangerous","If one is allergic to a food, they cannot eat it.",People who are allergic to peanuts cannot eat peanuts.,"Many people are allergic to certain foods, such as peanuts",Eating too many peanuts can make people fat
7575,He folded up his shoes,He folded up his shirts,"Shoes are hard and can not be folded up, but shirts can","Shoes are hard and can not be folded up, but shirts can",Shoes are too stiff to be folded.,Shoes are thick and cannot be folded.,She folds the advertisement for shoes,Some companies sell both the shoes and shirts
7576,He hired a lawyer to look after the baby,He hired a babysitter to look after the baby,A lawyer's job is to deal with cases rather than look after children,A lawyer's job is to deal with cases rather than look after children,Lawyers practice law.,"A lawyer is hired for legal services and a babysitter is hired to look after a baby, so a lawyer would not  be hired to look after the baby.",Babies need a lot of care throughout the day,Usually lawyers earn enough money to hire people to look after their babies
7577,She brushed her hair with a brush,She combed her hair with a comb,A brush is used to brush clothes but not hair,A brush is used to brush clothes but not hair,A brush is used for brushing hair so she did brush her hair with brush.,only teeth is  usually brushed,Girls usually have longer hair than boys.,Some brushes are made from the wood
7578,"He is afraid of water, so he always dives at the seaside","He is afraid of water, so he never goes to the seaside",People who are afraid of water will not dive in the sea,People who are afraid of water will not dive in the sea,"If you are afraid of water, diving into the seaside is dangerous and risky.","One dives into water at a pool not at the seaside; but, if one is afraid of water , one never dives.",People can swim and dive at the seaside,Some people are naturally afraid of the sea
7579,People must peel apples when they eat them,People peel bananas when they eat them,It is not necessary to peel the apple when eating them,It is not necessary to peel the apple when eating them,apple is usually eaten with peel,People peel bananas when they eat them.,Peering apples will lose some nutrition,Eating apples is healthy
7580,My dog buy dog food for me to eat,I buy dog food for my dog to eat,A dog can not buy food and people do not eat dog food,A dog can not buy food and people do not eat dog food,"Dogs don't have money to buy anything, especially not their own food to give to their owners.",Dogs cannot buy things.,People not only buy food for their pet dogs but also build their nests,There are many different dog foods in the market
7581,My cat jumped from the thirtieth floor unscathed,My cat jumped from the third floor unscathed,The thirtieth floor is too high even for a cat to jump down,The thirtieth floor is too high even for a cat to jump down,That is too far for a cat to fall without injury.,Jumping from a thirtieth floor would injure cat not leave it unscathed.,A cat can jump from ten meters without injury,"Except cats, dogs can not jumped from the thirtieth floor unscathed"
7582,She applies flour on her face every night,She applies a facial mask on her face every night,"Flour can be used to make food but not protect the skin, and facial mask can protect the skin","Flour can be used to make food but not protect the skin, and facial mask can protect the skin",Flour is for food and not for faces.,Flour is not meant to be applied to a face.,People can eat flour but not facial mask,"The flour is white, and the facial masks have different colors"
7583,She makes bread with detergent,She makes bread with baking powder,"Detergent is used to wash clothes, not to make food, but the baking powder is used for food","Detergent is used to wash clothes, not to make food, but the baking powder is used for food","Detergent is used for washing clothes, dishes, etc and is not an ingredient in bread which is made with flour.",Detergent is not used to make bread.,Detergent is liquid and baking powder is powder,Both the detergent and the baking powder have a special smell
7584,He does yoga on the treadmill,He runs on the treadmill,"People do yoga on the yoga mat, and run on the treadmill","People do yoga on the yoga mat, and run on the treadmill",Yoga is slowly doing excercise,treadmill is used to run.,People can run or do yoga in the gym,Both doing yoga and running are good way to exercise
7585,An apple ate me,I ate an apple,An apple can not eat people,An apple can not eat people,We eat apple.,Apples are food.,An apple a day keeps the doctor away,People do not need to peer the apple when eating it
7586,Little Tommy was scared to laughter by the horrible movie,Little Tommy was scared to tears by the horrible movie,"When people are scared, they will cry but not laugh","When people are scared, they will cry but not laugh",Laughter is not a normal reaction to horrible movies but horrible movies may bring one to tears.,If you are scared you usually don't laugh,Many people are too scared to watch horrible movies,"When watching movies in the cinema, people should not laugh loudly"
7587,He was so proud because he forgot his words in his speech,He was embarrassed because he forgot his words in his speech,Forgetting words in a speech is not something the public appreciates,Forgetting words in a speech is not something the public appreciates,Most people are embarrassed for forgetting things.,Forgetting word in a speech is not a good thing.,Sometimes people can not avoid forgetting their words in a speech,People will feel proud if they give a perfect speech
7588,He typed with piano keys,He typed with a keyboard,"Piano keys are used to play music but not type, and the keyboard is used for typing","Piano keys are used to play music but not type, and the keyboard is used for typing",Piano keys can't be used to type words.,Piano keys cannot used to type.,"Keyboard needs electricity to work, but the piano keys do not",There are some software on the computer can use a keyboard to simulate piano keys
7589,He hasn't bathed in a week so he's clean,He hasn't bathed in a week so he's dirty,People get dirty if they don't bathe for a long time,People get dirty if they don't bathe for a long time,A person who has not showered for a week can only be dirty.,"If someone does not take bath for more than a week, He is dirty.",People don't like to make friends with dirty people,Pay attention to personal cleaness and bathing regularly are important
7590,You must peel tomatoes before eating them,You can peel tomatoes before eating them,It is not necessary for people to peel tomatoes before eating,It is not necessary for people to peel tomatoes before eating,Tomatoes do not need to be peeled before being eaten.,Skin is what is removed from a tomatoe so one skins (not peels) a tomato before eating.,The skin of the tomato contains some nutrients,People can eat tomatoes directly without cooking them
7591,People's hair turns red when they are old,People's hair turns white when they are old,"When people are old, their hair doesn't have the pigment that makes their hair red","When people are old, their hair doesn't have the pigment that makes their hair red","Hair generally turns grey, not red, when one ages.",Hair loses color as we age so it turns white not red.,People's hair changes into different color when they are old,Some young people like to color their hair into red
7592,They are so poor so they live in a five-star hotel,They are so poor so they live in a youth hostel,The poor can afford the youth hostel but not the five-star hotel,The poor can afford the youth hostel but not the five-star hotel,Rich can only afford Five star hotel,only ricch people stay in five-star hotel,Five-star hotels have more luxurious facilities than youth hostels,It's easier to make new friends in a youth hostel than in a five-star hotel
7593,He watches movies on the blackboard,He watches movies on his computer,"Blackboards do not have screens for watching movies, but computers have","Blackboards do not have screens for watching movies, but computers have",Blackboards are not electronic.,People write on blackboard which does not reflect and movies vuewed on a white screen so one cannot watch movies on a blackboard.,"Generally speaking, computers are more expensive than blackboards","The computers need electricity to work, but the blackboards do not"
7594,It cheers her up that she was rejected,It hurts her that she was rejected,People will feel upset when rejected by others,People will feel upset when rejected by others,Rejection is not a cheerful or positive experience.,Being rejected is a sad thing.,People could help to cheer up their friends,People need to encourage themselves when they are rejected
7595,She was asked to show her breasts when she tried to buy a wine,She was asked to show her ID when she tried to buy a wine,People show the proof of their age but not their bodies when buying a wine,People show the proof of their age but not their bodies when buying a wine,People are not asked to expose themselves while buying wine.,Breasts are not a valid form of identification.,Many countries have rules about the minimum drinking age,Heavy drinking stimulates breast development
7596,Everything in the movie is true,Not everything in the movie is true,"In order to achieve the artistic effect, movies will show some false things","In order to achieve the artistic effect, movies will show some false things",Even movies based on true events exaggerate the real events.,"Movies, even documentaries, are never completely true, as the information they are based on may not be true, or the writers and directors may change facts in order to fit a particular narrative.","There are many kinds of movies, such as science fiction action movies",The documentary claims to be authentic and true
7597,People never lie,People sometimes lie,No one can go through life without lying,No one can go through life without lying,People will lie at some point in their lives.,Most people tell lies occasionally.,Sometimes people tell white lies to comfort others,The media should respect the truth and not lie to the public
7598,He went to China to see the Alps,He went to Germany to see the Alps,"The Alps are in Germany, not China","The Alps are in Germany, not China",The Alps are no where near China.,The Alps are not located in China,Germany and China have different mountains,The Alps is really beautiful
7599,He took shelter from the rain under a fire hydrant,He sheltered from the rain in a mall,A fire hydrant is too small for people to shelter from the rain under it,A fire hydrant is too small for people to shelter from the rain under it,A fire hydrant provides water.,fire hydrants do not provide very good shelter from the rain,Rainwater and fire hydrants can be used to put out fires,Many stores are equipped with fire hydrants
7600,People danced and sang at his mother's funeral,People looked solemn at his mother's funeral,It is very rude to sing and dance at a funeral,It is very rude to sing and dance at a funeral,People usually don't dance at someones funeral as someone who they loved is dead.,dancing and singing is done in a happy situation,"At funerals, people usually wear black clothes","After several months of his mother's funeral, he went out to dance and sing with friends"
7601,Sow the bone in spring and wait for them to sprout.,Sow the seed in spring and wait for them to sprout.,Bones do not sprout.,Bones do not sprout.,Bones do not sprout or grow like plants,bones are not plants,Farmers usually spring the seeds in spring.,The human body has many bones.
7602,He saw the living dinosaur in the museum.,He saw the skeleton of a dinosaur in the museum.,Dinosaurs have been extinct for millions of years.,Dinosaurs have been extinct for millions of years.,there are no living dinosaurs today,Museums only have dead creatures.,Some dinosaurs were very large in size.,The museum will display many cultural relics.
7603,An iron bar can ignite a big forest fire.,A lit cigarette can ignite a big forest fire.,Iron bars will not catch fire.,Iron bars will not catch fire.,iron bars do not generate heat to cause a fire,Iron bars do not start fires.,Iron is a metal.,Forest fires do great harm.
7604,The quiet youths were ejected from the cinema.,The noisy youths were ejected from the cinema.,Quiet people do not affect others and there is no reason to eject them.,Quiet people do not affect others and there is no reason to eject them.,Quiet people should not be ejected from the cinema.,Cinema's administration taken out the noise making youth out from the cinema.,You can go to the cinema to watch movies.,Being quiet in public places is a good quality.
7605,A cheeky expression was on her face at the funeral.,A solemn expression was on her face at the funeral.,The cheeky expression at a funeral is disrespectful to the deceased.,The cheeky expression at a funeral is disrespectful to the deceased.,Having a cheeky expression at a funeral would usually be in bad taste.,cheeky expression is not given in a sad situation,People usually wear black at funerals.,People with cheeky expressions are not liked.
7606,I hear a fragrance of flowers.,I smell a fragrance of flowers.,The smell cannot be heard.,The smell cannot be heard.,"it is not possible to hear fragrance, but to smell them",You can not hear scents.,Hearing ability is important for humans.,The fragrance of flowers is refreshing.
7607,Water is all we need to nourish a small baby.,Milk is all we need to nourish a small baby.,Water does not have enough nutrition for the baby.,Water does not have enough nutrition for the baby.,Babies need food and warmth as well.,"If a baby drinks only water, they will not get any nutrients, which they need to survive.",Water quenches thirst.,Small babies need a lot of attention.
7608,I saw a snake flying past.,I saw a snake crawling past.,Snakes are reptiles and cannot fly.,Snakes are reptiles and cannot fly.,Snakes do not fly.,"Snake can only crawl , it is a invertebrate animal , it cannot fly.",Birds can fly in the air.,Some snakes are poisonous.
7609,The warmth of fire saved them from being hot to death.,The warmth of fire saved them from freezing to death.,Being hot to death can not be saved by the warmth of fire.,Being hot to death can not be saved by the warmth of fire.,"Fire is hot, therefore it would not prevent someone from being hot to death",Fire can harm someone who is too hot.,People like to sit around the fire in the cold winter because it is warm.,"Being hot to death is quite rare, but not impossible."
7610,The glasses frame are effective shields against the sunlight.,The sunglasses are effective shields against the sunlight.,The size of the glasses frame is too small to keep out the sun.,The size of the glasses frame is too small to keep out the sun.,Frames are too thin to protect from sunlight.,Glasses frames are thin and unable to block much sunlight.,There are different styles of glasses frames you can choose from.,Strong sunlight can hurt eyes so a shield against the sun is necessary.
7611,Cold medicine can help patients relieve pain.,Painful relievers can help patients relieve pain.,Cold medicine cannot stop pain.,Cold medicine cannot stop pain.,Painkillers can help to relieve pain.,we take pain killers to get relieve from pain.,Patients after surgery will feel the pain of the wound and it is necessary to help them relieve the pain.,Some cold medications need a doctor's prescription to buy.
7612,They worked hard to fall themselves into poverty.,They worked hard to rid themselves of poverty.,No one wants to fall into poverty and working hard cannot cause poverty.,No one wants to fall into poverty and working hard cannot cause poverty.,Working hard will typically make you more successful.,Working hard should not lead to poverty.,Hard work requires putting all your time and energy into your work.,There are still many people living in poverty in the world.
7613,I went to donate fingers yesterday.,I went to donate blood yesterday.,Fingers cannot be regenerated so people normally don't donate them.,Fingers cannot be regenerated so people normally don't donate them.,People do not typically donate appendages.,Fingers are permanent body parts.,Human fingers are very flexible.,Donation is a generous act.
7614,I often go to the library to borrow money.,I often go to the library to borrow books.,The library does not offer the service of borrowing money.,The library does not offer the service of borrowing money.,the library is not a place to borrow money,Only banks lend money.,You can study in the library.,Sometimes people borrow money from their friends.
7615,We learn to sing in PE class.,We learn to sing in music class.,Physical education mainly studies sports.,Physical education mainly studies sports.,Singing is not taught in PE class.,People learn physical activities in PE class,Singing can make people happy.,PE can exercise the body.
7616,Sand and water can be mixed to make noodles.,Flour and water can be mixed to make noodles.,Sand cannot be eaten.,Sand cannot be eaten.,Sand can not be mixed with water.,Sand is not edible.,Water can be mixed with many things.,Sand and noodles have different functions.
7617,We went to the mall to review our lessons.,We went to the library to review our lessons.,Malls are places for shopping and are not suitable for study.,Malls are places for shopping and are not suitable for study.,The mall is not a place to review lessons.,The mall has stores at which to buy things..,Many families go to the mall together on weekends.,We should review in time after learning new lessons.
7618,He goes running in his room every day.,He goes running on the playground every day.,The room is too small for running.,The room is too small for running.,A room doesn't have the space for running in.,A room is too small to go running.,People can have their own space in their own room.,Running is good for health.
7619,I use a comb to start the car,I use the key to start the car.,"Combs can be used to comb hair, not to start a car.","Combs can be used to comb hair, not to start a car.",A comb is used to style hair.,Combs are used for hair and not a car.,You need to obey the traffic rules when driving.,Combs can comb your hair neatly.
7620,You can use cloth shoes to keep your feet dry on rainy days.,You can use water shoes to keep your feet dry on rainy days.,Cloth shoes are not waterproof and easily wet.,Cloth shoes are not waterproof and easily wet.,The fabric would make your feet wet.,Cloth shoes will absorb water and make your feet wet on rainy days.,The ground is very slippery on rainy days.,"The shoes are all in pairs, no matter what kind of shoes."
7621,Police had to erect statues to keep crowds back.,Police had to erect barriers to keep crowds back.,Statues are artworks and are not often used to keep crowds back.,Statues are artworks and are not often used to keep crowds back.,Statues do not keep crowds back.,Statues are not designed for blocking movement but barriers are.,The statue was carved over a long period of time.,The police need to maintain public order.
7622,The mantis can catch insects by cobweb.,The spider can catch insects by cobweb.,Mantis can't weave nets.,Mantis can't weave nets.,A mantis does not make a cobweb,Mantis do not build webs to hunt their prey.,Mantis is a kind of insect with a pair of big hooks.,Cobwebs can be difficult to see sometimes.
7623,The patient is feeble and is able to run around.,The patient is feeble and is not able to walk.,"It takes a lot of strength to run around, but the feeble patient is not strong enough.","It takes a lot of strength to run around, but the feeble patient is not strong enough.",Feeble people cannot run,Running require physically strong body,Patients need to follow the doctor's advice.,Running around is not good for curing.
7624,The yard is enclosed with trash to protect the garden.,The yard is enclosed with a wooden fence to protect the garden.,Trash does not protect the garden.,Trash does not protect the garden.,Trash smells awful and will not protect the garden.,Trash doesn't offer any protection around a garden,There are many flowers in the garden.,A yard enclosed with trash is not pleasing.
7625,There are fertile fields in the desert.,There are fertile fields in the Yangtze River Delta.,The desert is so hot that the soil has lost water and nutrition.,The desert is so hot that the soil has lost water and nutrition.,The desert is very dry.,Fields are not fertile.,Fertile fields can support many lives.,Deserts are popular spots for adventures.
7626,The static blades lift the helicopter.,The rotary blades lift the helicopter.,"Static blades cannot generate strong airflow, so they cannot lift the helicopter.","Static blades cannot generate strong airflow, so they cannot lift the helicopter.","if the blades are static, the helicopter would not fly",static  blades cannot give lifting force,Helicopters can carry a certain number of people.,The helicopter has large blades on its top.
7627,A cold will definitely cause a fever.,A cold sometimes causes a fever.,"Fever is only one of the symptoms of a cold, not necessarily every cold.","Fever is only one of the symptoms of a cold, not necessarily every cold.",A cold doesn't always cause a fever.,Cold have various symptoms and fever is considered an occasional symptom.,Seasonal changes are prone to colds.,You can measure your body temperature to see if you have a fever.
7628,We must violate the statute of this country.,We must obey the statute of this country.,Violation of the statute will be punished.,Violation of the statute will be punished.,"If you violate the law, you will be punished.",Statute are rules we must follow.,The statute of a country is mandatory.,Most citizens do not violate the statute randomly.
7629,Walking is not allowed in public places.,Smoking is not allowed in public places.,Walking does not affect others so it is okay in public.,Walking does not affect others so it is okay in public.,Walking is allowed in public places.,Walking is allowed in public spaces.,Taking a walk after supper every day is a good habit.,Some actions are not encouraged in public places.
7630,He was lazy at work and got everyone's approval.,He worked hard and won everyone's approval.,People will not approve lazy people.,People will not approve lazy people.,If he was lazy then everyone else would have to pick up his slack.,Lazy people are not liked by their coworkers.,Lazy people find it difficult to finish their work.,It is not easy to get everyone's approval.
7631,Billboards indicate where you can stop.,Road markings indicate where you can stop.,The billboard does not have a stop sign.,The billboard does not have a stop sign.,Billboards advertise for certain stores.,Billboards are for advertisement only,You can't stop on the road at will.,Billboards are distracting for drivers.
7632,The weather forecast will influence the crops.,The weather will influence the crops.,Weather forecast has no power to cause effect on crops.,Weather forecast has no power to cause effect on crops.,The forecast itself does not influence anything.,"Crops are subject to changes in weather, not forecasts.",People can know the future weather through the weather forecast.,Crops are generally planted in the fields.
7633,They are going to continue to operate factories that are uneconomic.,They are going to shut down factories that are uneconomic.,The operation of factories that uneconomic will result in losses.,The operation of factories that uneconomic will result in losses.,Uneconomic factories are inefficient so generally operating them is a bad thing.,Factories operate to make money.,Outdated equipment may lead to uneconomic results for the factory.,Operating a factory is not an easy thing.
7634,The official was accused of integrity.,The official was accused of corruption.,Integrity is a good quality and will not be accused.,Integrity is a good quality and will not be accused.,Integrity is neither illegal or wrong.,Integrity is a high human trait so one would be praised for it not accused of it.,Our nation needs officials with integrity.,People have the right to supervise and accuse officials.
7635,You need staples when you post a letter.,You need stamps when you post a letter.,Staple is not necessary for posting a letter.,Staple is not necessary for posting a letter.,Staples are not accepted to pay for postage.,Stapling a letter before posting might have the post office return it.,Stapes can help us put papers together.,Now fewer and fewer people choose to send letters.
7636,The blooming violets in the factory are very beautiful.,The blooming violets in the garden are very beautiful.,Violets don't usually grow in factories.,Violets don't usually grow in factories.,factory has only macinaries,Violets grow in the garden and not in the factory.,Violet is a kind of flower.,There are usually many machines in the factory.
7637,You can buy a facial cleanser from a pharmacy.,You can buy medicine from a pharmacy.,Facial cleansers are generally sold in shopping malls.,Facial cleansers are generally sold in shopping malls.,"Facial cleanser can be bought in many stores, but not from behind a pharmacy counter.",facial cleanser is not medicine,You can buy over-the-counter drugs at pharmacy.,Facial cleanser can clean facial grease.
7638,This car was so slow that it vanished from my sight within seconds.,This car was so fast that it vanished from my sight within seconds.,"If the speed is slow, the car will take longer time to vanish from sight.","If the speed is slow, the car will take longer time to vanish from sight.",Slow cars typically stay within your sight for an agonizingly long time.,if the car was slow it would stay in your sight for a while,The car must not exceed the speed limit on the road.,Vanishing from sight doesn't mean vanishing in this world.
7639,My muscles are sore from too much rest yesterday.,My muscles are sore from too much exercise yesterday.,Rest can relax muscles without causing soreness.,Rest can relax muscles without causing soreness.,Rest helps muscles relax.,Resting would not make muscles sore. Exercise would though.,It hurts to move with sore muscles.,Many people will strengthen their muscles through exercise.
7640,Stone is often used as an incentive in training pet dogs.,Food is often used as an incentive in training pet dogs.,Stone has no allure for pet dogs.,Stone has no allure for pet dogs.,Dogs enjoy bones.,Dogd do not like stones.,Pet dogs are usually very tame.,The stone is very hard.
7641,The attitude of this mountain is 3000 meters.,The altitude of this mountain is 3000 meters.,The height of the mountain is not measured by attitude.,The height of the mountain is not measured by attitude.,An attitude is a mood.,Mountains are not animate beings and do not possess attitudes.,People have different attitudes towards climbing mountains.,Not every mountain has a height of 3000 meters.
7642,Glasses frame can correct myopia.,Glasses can correct myopia.,Glasses frames have no effect on myopia.,Glasses frames have no effect on myopia.,the frame of glasses doesn't help you see.,The glass frame has no corrective lens.,There are many children who suffer from myopia these days.,There are many kinds of materials for glasses frames.
7643,"When you close your mouth, you can't see anything.","When you close your eyes, you can't see anything.",Closing mouth has no effect on what you see.,Closing mouth has no effect on what you see.,"People see with their eyes, not their mouth.",Eyes produce sight.,We open our mouths when we eat.,It's hard to see anything when it is dark.
7644,You should play games when the final exam is coming soon.,You should study hard when the final exam is coming soon.,Playing games does not help you review the knowledge needed for the final exam.,Playing games does not help you review the knowledge needed for the final exam.,Playing games and not studying could make you fail a final exam.,It is important to study for a final exam.,Now people can play games on their mobile phones.,Final exams can reflect a person's mastery of knowledge.
7645,You need to peel bananas after eating them.,You need to peel bananas before eating them.,There is no need for peeling since the bananas have been eaten.,There is no need for peeling since the bananas have been eaten.,We cannot eat banana without peeling it.,First you have to peel the banana so you can eat it.,Bananas are delicious fruits.,Peeling bananas is not a difficult thing.
7646,This book tastes very delicate.,This book looks very delicate.,Books can't be eaten.,Books can't be eaten.,"Books are read, not tasted, so it makes no sense to talk about the taste of a book.",Eating a book wouldn't taste very nice,People like to taste delicate food.,People can acquire knowledge through books.
7647,People eat through their eyes.,People eat through their mouths.,"Eyes can only see things, not eat things.","Eyes can only see things, not eat things.",People eat through their mouths,Food cannot go into the eyes.,Human eyes can distinguish many colors.,We usually eat with our eyes open.
7648,Linen can be used to make rings.,Linen can be used to make clothes.,Rings are made of metal.,Rings are made of metal.,Linen is not used to make rings.,Linen is a type of cloth.,Linen is a kind of cloth.,Rings are often seen at weddings.
7649,I sweated a lot and my body was fresh and clean.,I sweated a lot and my body was sticky.,Sweat does not make the body clean.,Sweat does not make the body clean.,Sweat makes a body feel sticky and clammy so the body is not fresh and clean after sweating.,"When a body sweats it becomes dirty, not clean.",High temperature can make people sweat a lot.,Bathing can clean up the sweat.
7650,We closed the window to ventilate.,We opened the window to ventilate.,The wind cannot pass through the closed window.,The wind cannot pass through the closed window.,"In order to ventilate, the air needs to escape from somewhere.",Only opening the window would allow for venilation.,You'd better close the window when it rains.,Keeping ventilating is important.
7651,I drive on the sidewalk.,I drive in the motorway.,Driving on the sidewalk violates traffic regulations.,Driving on the sidewalk violates traffic regulations.,Sidewalks are too small to drive on and have obstacles on them.,You should not drive on the sidewalk.,Driving for a long distance is exhausting.,Pedestrians should walk on the sidewalk.
7652,I often draw with chopsticks.,I often draw with colored pens.,"Chopsticks is a tool for eating, not drawing.","Chopsticks is a tool for eating, not drawing.",Chopsticks are not used for drawing as they're made of plain wood.,With the help of chopsticks we eat food not draw the things,You can draw a draft with a pencil first.,Not everyone knows how to use chopsticks.
7653,The movie is very boring so I like it very much.,The movie is very wonderful so I like it very much.,No one will like boring movies.,No one will like boring movies.,The movie was boring so I checked my email and caught up with old friends.,No one enjoys boring movies.,Movies which are interesting to some could be boring to others.,Movies have many different themes.
7654,He is a pitiful man because he has a wife who loves him.,He is a happy man because he has a wife who loves him.,Being loved by others is not pitiful.,Being loved by others is not pitiful.,"If a man has a woman who loves him, he is happy.",He is a happy man because he has a wife who loves him,People should marry to become husband and wife.,Sometimes love cannot be expressed in words.
7655,I brew sand with milk to eat.,I brew oatmeal with milk to eat.,Sand isn't a food.,Sand isn't a food.,Sand cannot be eat with milk.,Sand isn't edible.,Milk can provide a lot of nutrition.,Many people like to drink milk for breakfast.
7656,The operation of the computer needs water.,The operation of the computer needs electricity.,Water will short circuit the computer.,Water will short circuit the computer.,Computers should not be exposed to water.,Water is not necessary to run a computer.,Water is useful in many ways.,Computers can help people process data.
7657,He surfs the desert.,He surfs the sea.,There is no water in the desert to surf.,There is no water in the desert to surf.,There is no water in the desert to surf.,Surfing is done on water and a desert is dry and arid and sand so one could not surf in the desert.,Surfing is an exciting sport.,"In many areas of the desert, nothing grows."
7658,"When we are full, we will continue to eat.","When we are full, we will stop eating.",Continuing to eat when you are full will make your stomach fuller and uncomfortable.,Continuing to eat when you are full will make your stomach fuller and uncomfortable.,"When we are full, we no longer want to eat.","If you are full, stop eating.",Usually we have got enough nutrients when we are full.,We eat through our mouths.
7659,People can pick strawberries off from trees.,People can pick apples off from trees.,Strawberries don't grow on trees.,Strawberries don't grow on trees.,Strawberries grow from strawberry plants and do not grow from trees.,Strawberries grow on low-lying plants.,Not everyone likes strawberry.,Picking strawberry is a tiring job.
7660,This table tastes good.,This table looks good.,The table is inedible.,The table is inedible.,A table is not an edible thing to have taste,Tables area made of wood/metal and are not eatible but the food placed on the table is so the table cannot taste good.,Some table can be very expensive.,People can taste the food on the table
7661,I am so hungry now so I need to take a shower.,I am so hungry now so I need to have lunch.,Taking a shower can't make you full.,Taking a shower can't make you full.,"If you are hungry, you would eat, not go take a shower.","A shower simply cleans someone, but does not help with hunger.",You can still take a shower when you are hungry.,You may be sick after taking a shower with cold water or being hungry for a long time.
7662,Jack caught a whale in the forest.,Jack caught a rabbit in the forest.,"Whale lives in the sea, not on the land.","Whale lives in the sea, not on the land.","Whales don't live in the forest, they live in the ocean.",whale lives in water,Catching whales is a dangerous thing.,There are many forests and whales in the world.
7663,Basically there are many fresh vegetables in the furniture market.,Basically there are many comfortable beds in the furniture market.,Fresh vegetables are usually sold in the farmer's market or supermarket.,Fresh vegetables are usually sold in the farmer's market or supermarket.,Vegetables are not furniture.,Vegetables are not furniture.,Some people don't like to eat vegetables and buy furniture.,People need to go to the furniture market sometimes.
7664,Shanghai is the humidity of a city.,Shanghai is the name of a city.,Humidity is a rainfall indicator.,Humidity is a rainfall indicator.,Shanghai is the name of a city.,Humidity is the amount of water in the atmosphere.,Shanghai is one of the largest cities in China.,Humidity differs from areas to areas.
7665,I put my shoes in a make-up box.,I put my shoes in a shoebox.,the Make-up box is used to put the cosmetics.,the Make-up box is used to put the cosmetics.,Shoes are too big to fit into a make-up box.,Shoes don't fit in a makeup box,Some people don't like makeup and buy new shoes.,"Typically, makeups are cheaper than shoes."
7666,"If you want to buy clothes, you must choose to use Amazon.","If you want to buy clothes, you can choose to use Amazon.",Shopping on Amazon is not the only way to buy clothes.,Shopping on Amazon is not the only way to buy clothes.,There are websites other than Amazon where you can find nice clothes.,There are nearly an infinite number of shops from which to purchase clothes.,Shopping on Amazon is very cheap.,Clothes on Amazon are not always of quality.
7667,Most people use eyes to listen.,Most people use ears to listen.,Eyes do not have the function of listening.,Eyes do not have the function of listening.,eyes are used to see,Eyes doesn't have eardrum,"Generally, everyone has two eyes.",Listening requires to receive sound waves.
7668,Amy often watches music opera in the gym.,Amy often watches music opera at the theater.,The gym is a place to do exercise.,The gym is a place to do exercise.,Music operas are not held in gyms.,Most people watch musical opera at the theater,Some people like to watch music opera in the cinema and go to the gym.,There is a cinema playing music opera outside the gym
7669,The dress is so ugly that I like it very much.,The dress is so nice that I like it very much.,No one will like a dress looking ugly.,No one will like a dress looking ugly.,People like pretty clothes.,If a dress is ugly it is not liked by a person.,The style of dress is very important.,"The dress is so expensive, so many people do not like it"
7670,KTV is a good place to play basketball.,KTV is a good place to have fun.,The KTV is for singing and not a suitable place to play basketball.,The KTV is for singing and not a suitable place to play basketball.,A KTV doesn't have space or gear to play basketball in,KTV is a good place to have fun.,Sometimes we can meet basketball players in KTV.,Singing in KTV and playing basketball is popular among teenagers.
7671,She is a lucky girl because she has a broken family.,She is a lucky girl because she has a warm family.,A broken family is bad for children to grow up.,A broken family is bad for children to grow up.,"a broken family is a negative thing to have, nobody is lucky for that",In a broken family life is miserable,Children from broken families need special attention.,She is so lucky because her parents did not give her a broken family
7672,Honey comes from cows.,Honey comes from bees.,"Cows can only produce milk, but not honey.","Cows can only produce milk, but not honey.","Honey does not come from cows, but is produced by honeybees.",is there a new breed of cows which give honey,I like drinking milk which comes from cows with honey,People can eat the meat of cows with honey.
7673,The elder brother is the father's daughter,The elder brother is the father's son,"My brother is a boy, not a girl","My brother is a boy, not a girl",A daughter is female.,Brother is a male sibling and daughter is a female sibling.,He has a very beautiful daughter,My sister is my father's daughter
7674,Mother was waiting for me on the sun,Mother was waiting for me at home,People can not live on the sun,People can not live on the sun,The sun is too hot to stand on.,Nobody could survive even a moment on the surface of the sun; it's far too hot.,I enjoy waiting for my friends in the sun,"Whenever I am late, my mother always waits for me"
