Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
3600,Tukang ledeng keluar pagi ini untuk memperbaiki pipa saus.,Tukang ledeng datang pagi ini untuk memperbaiki pipa-pipa air.,Saus tidak mengalir melalui pipa ledeng.,Tukang pipa bekerja di atas air dan pipa saluran pembuangan.,"Tidak ada yang namanya pipa saus, saus adalah makanan.",Saus ini biasanya coklat sedangkan pipa yang biasanya berwarna putih.,Tukang ledeng tidak membuat saus secara profesional.
3602,Anak laki-laki yang makan sup dengan bor.,Bocah itu makan sup dengan sendok.,Bor bukan peralatan makan,Bor digunakan untuk membuat lubang pada kayu dan sebagainya,Bor tidak memiliki fungsi yang sama dengan alat makan,Bor mungkin berwarna kuning.,Bocah itu bukan pekerja konstruksi dan hanya pekerja konstruksi yang punya bor.
3603,Anak laki-laki itu meminta Setan untuk sepeda roda tiga baru,Bocah itu meminta Santa sepeda roda tiga yang baru.,Setan adalah karakter dari teks agama ,Setan bukanlah orang yang dapat memberikan sepeda roda tiga baru,Sebagian besar anak laki-laki belum mengenal Setanisme.,Setan jahat dan tidak akan menawarkan hadiah seperti sepeda roda tiga.,sepeda roda tiga tidak sepopuler sepeda roda dua.
3605,dia suka bermain games di hari kerja,dia suka bermain game di rumahnya,dia seharusnya tidak bermain game di pekerjaannya karena dia memiliki tugas untuk diselesaikan,tugas seseorang saat hari kerja adalah bekerja,"jika seseorang akan bermain game di pekerjaannya hari itu, dia mungkin dipecat",anda dapat melakukan banyak hal-hal yang produktif pada pekerjaan anda,pekerjaan itu penting agar dia bisa bermain game nanti di rumahnya
1566,Anda mungkin menemukan musang di rumah permen,Anda mungkin menemukan musang di dalam lubang.,Musang (Mustela putorius furo) adalah binatang yang suka menggali lubang.,Musang tinggal di lubang bawah tanah,Musang adalah binatang yang tidak mungkin ditemukan di rumah permen.,"Musang (Mustela putorius furo), adalah hewan pencinta cokelat.","Musang (Mustela putorius furo), adalah mesin kartografi yang menyukai cokelat"
1568,Jhoney masuk ke salon untuk makan makanan,Jhoney masuk ke salon untuk memotong rambutnya,Biasanya salon tidak menyediakan makanan,Salon adalah tempat untuk perawatan rambut,Biasanya di dalam salon tidak boleh makan,Ada berbagai jenis salon-salon di kota,Orang-orang marah jika mereka tidak makan
1571,dia menanam sayuran di koran,dia menanam sayur di dalam pot.,Koran bukan termasuk media tanam,Koran tidak dapat menumbuhkan sayuran,"Biasanya menanam sayuran menggunakan media tanah, bukan koran",kertas terbuat dari pohon dan sayuran tumbuh dari pohon,kertas sebagian besar berwarna putih dan warna sayuran tergantung pada tanaman
3621,Aku menuangkan beberapa cangkir kopi,Aku menuangkan kopi ke dalam cangkir.,Cangkir terbuat dari benda padat dan tidak bisa dituang,Sesuatu yang dapat dituang adalah sesuatu yang berbentuk cairan ,Cangkir bukan cairan yang dapat dituang,Cangkirnya berwarna biru dan kopinya manis.,Kopinya dingin dan cangkirnya kotor.
3623,Dia terjebak dalam buah persik dalam perjalanannya ke tempat kerja.,Dia terjebak kemacetan dalam perjalanan ke tempat kerja.,Hal masuk akal yang dapat menghambat perjalanan Anda adalah kemacetan,Buah persik terlalu kecil untuk dapat menghalau perjalanan Anda,Buah persik tidak cukup besar untuk dapat menghalangi perjalanan Anda.,Persik adalah buah seukuran bola tenis.,Kemacetan adalah ketika banyak mobil semua menuju ke tempat yang sama tapi jadi terhenti.
1577,Kereta melacak riwayat penjelajahan Anda.,Kereta berjalan di atas rel.,Kereta tidak dilengkapi dengan teknologi untuk melacak riwayat perjalanan,Kereta termasuk moda transportasi yang tidak bisa melacak riwayat perjalanan seseorang,Kereta tidak memiliki koneksi ke internet.,Kereta juga punya rahasia untuk disembunyikan.,Kereta adalah rahasia yang kamu sembunyikan.
3625,Adik saya berumur 6 tahun ketika dia belajar untuk mengikat sepeda.,Adik saya berusia 6 tahun ketika dia belajar mengendarai sepedanya.,Mengikat sepeda bukan sesuatu yang penting untuk dipelajari,Sepeda dibuat untuk dikendarai,Mengikat sepeda tidak ada gunanya,Saudara perempuan tidak belajar mengikat sepeda,Sepeda tidak boleh berusia 6 tahun
3626,Sesuatu yang mungkin terjadi ketika Anda makan kue adalah Anda menikmati setrika,Sesuatu yang mungkin terjadi ketika Anda memakan kue adalah Anda menikmati rasanya,Kue tidak memiliki hubungan dengan setrika,Ketika makan kue yang seharusnya Anda nikmati adalah rasa dari kue tersebut,Setrika tidak memiliki rasa seperti makanan,Kue biasanya berwarna cokelat sedangkan zat besi biasanya berwarna abu-abu,Kue bisa meleleh dengan besi
3630,Bunga-bunga mekar di musim yang akan ditusuk dalam kelompok.,Bunga-bunga mekar pada musimnya dan akan dipetik secara berkelompok.,Bunga diambil dengan cara dipetik atau dipotong,Bunga dapat robek apabila ditusuk,Buket bunga dibuat tidak harus dengan menusuk bunga,Tidak ada alasan untuk memetik bunga ketika itu cukup tinggi untuk diambil.,Tidak ada alasan untuk memetik bunga ketika masiih dalam kondisi benih untuk diambil.
1584,Anjing itu menikmati mengunyah batu,Anjing suka mengunyah tulang.,Batuan terlalu keras dan tidak menyenangkan bagi anjing untuk dikunyah.,Batu bukan makanan anjing,Batu bisa mematahkan gigi anjing jika dikunyah,"Batuan bulat, tetapi gigi anjing tajam.",Seekor anjing tidak ingin bergabung dengan band rock.
1587,Anda harus mengenakan earphone pada anjing untuk mengajak mereka berjalan.,Kamu perlu memasang tali pada Anjing untuk membawanya jalan-jalan,Earphone tidak didesain untuk telinga anjing,Earphone digunakan oleh orang untuk mendengarkan musik.,Menggunakan earphone tidak berpengaruh kepada berjalan atau tidaknya anjing,"Earphone biasanya terbuat dari plastik, sedangkan kalung anjing dibuat dari kain.",Earphone tidak dapat memandu anjing.
3635,Dia mengajak pemanggang roti berjalan-jalan.,Dia mengajak anjingnya jalan-jalan.,Pemanggang roti tidak bisa berjalan,pemanggang roti tidak memiliki kaki,"Pemanggang roti bukan makhluk hidup, itu tidak dapat bergerak",Pemanggang roti dimaksudkan untuk memanaskan roti dan makanan lainnya.,Anjing adalah hewan peliharaan yang membutuhkan banyak perawatan untuk memelihara.
3637,Dia membawa mesin cuci piringnya ke jembatan,Dia mengemudikan truknya ke jembatan,Pencuci piring tidak bisa dikendarai,Mesin pencuci piring tidak bisa digerakkan hanya digunakan untuk mencuci.,Pencuci piring bukan kendaraan dan tidak memiliki mekanik yang tepat untuk dikendarai.,Jembatan tidak perlu piring untuk dimakan,Jembatan tidak bisa dikendarai.
1590,Mal cenderung Anda temukan saat berada di pinggir jalan,Anda mungkin menemukan trotoar di mal.,Berbelanja memiliki trotoar bagi orang untuk transit.,Mal itu jauh lebih besar daripada menjadi trotoar.,Mal tidak bisa menemukan siapa pun,Mal memiliki orang yang harus dihibur di trotoar,Orang-orang memiliki trotoar untuk menyenangkan mal
1591,Saya makan halter.,Aku makan acar.,Seseorang tidak dapat mencerna halter.,Halter bukan termasuk makanan,Halter terlalu besar dan keras untuk dimakan manusia,Dumbel tidak cocok dengan acar.,Acar menikmati makan dumbell
3640,Layang-layang terbang lebih tinggi dari pesawat.,Sebuah pesawat terbang jauh lebih tinggi daripada layang-layang.,Pesawat memiliki mesin yang membuat mereka terbang jauh lebih tinggi daripada layang-layang.,Sebuah pesawat terbang ke ketinggian luar biasa yang tidak bisa dicapai oleh layang-layang.,Layang-layang hanya bisa terbang dengan jarak terbatas tetapi pesawat berjalan dengan mesin sehingga bisa terbang tinggi.,Layang-layang adalah kertas dan melapisi pesawat logam.,Layang-layang tidak bisa memotong pesawat.
1594,Tadi malam dia tidur di kipas,tadi malam dia tidur di tempat tidur,Kipas tidak memiliki ruang untuk tempat tidur,Kipas lebih kecil daripada orang,"Kipas bukan suatu tempat, melainkan benda yang digunakan untuk mendinginkan ruangan","Tanpa menyalakan kipas angin, dia tidak bisa tidur",Ada banyak jenis kipas angin di pasar
3642,Bola basket tidak dapat memantul karena penuh dengan lapisan gula.,Bola basket akan memantul jika penuh dengan udara.,Bola basket tidak bisa diisi dengan lapisan gula.,Lapisan gula tidak digunakan untuk isian bola basket,Bola basket biasanya penuh dengan udara dan tidak dapat dipompa penuh dengan beberapa zat kental seperti lapisan gula.,Bola basket berwarna oranye sedangkan lapisan gula biasanya berwarna biru.,Bola basket bisa dilempar dari jarak jauh.
3644,Orang-orang pergi ke bioskop karena mereka suka menari,Orang-orang pergi ke bioskop karena mereka suka film,Bioskop adalah tempat mereka menampilkan film,Tidak ada tarian di bioskop,Bioskop bukan tempat untuk melihat tarian.,Orang-orang baik seperti menari atau film,Bioskop tidak cukup besar untuk menampung semua orang yang suka menari
1601,Candace dirajam karena dia mengisap jerapah,Candace mabuk karena dia mengisap ganja.,Jerapah adalah binatang yang berukuran besar,Jerapah tidak bisa diisap,Jerapah tidak bisa digunakan sebagai bahan pembuat rokok,Jerapah berwarna kuning dan gulma berwarna hijau,Jerapah tidak bisa merokok ganja.
3656,Kelelawar memukul pria itu dengan bisbol.,Pria itu memukul bola bisbol dengan tongkatnya.,Kelelawar tidak mampu mengangkat tongkat bisbol,Kelelawar terlalu kecil untuk mampu memukul seorang pria,Kelelawar tidak menyerang manusia menggunakan tongkat bisbol,Kelelawar biasanya berwarna cokelat sedangkan bola bisbol bisa bermacam-macam warna.,Kelelawar tidak digunakan untuk memukul bisbol tapi raket berguna.
3659,"Anda akan menaklukkan lawan Anda, karena Anda ingin kalah.","Anda akan menaklukkan lawan anda, karena anda ingin menang.",Tujuan menaklukkan lawan adalah untuk menang,Agar dapat kalah Anda harus ditundukkan lawan,Jika Anda menaklukan lawan maka yang kalah adalah lawan Anda,Kehilangan mengecewakan bagi yang kalah.,Kehilangan menunjukkan bahwa Anda kalah dengan lawan.
3661,Mesin pemadam kebakaran dicat merah dan tidak selalu berwarna merah,Mesin pemadam kebakaran selalu berwarna merah,Mesin pemadam kebakaran yang dicat merah akan berwarna merah,warna merah pada mesin pemadam kebakaran muncul dari cat berwarna merah,Mesin pemadam kebakaran dapat berwarna apa saja tergantung pada warna cat yang dipakai,Ini adalah warna yang tepat untuk dipilih ketika tidak ada yang tersedia.,tidak ada cat warna yang tahan seperti warna merah ketika dicat pada kendaraan dengan tugas besar dan berat.
1615,"Ketika saya merasa tertekan, saya pergi ke dapur untuk buang air kecil","Setiap kali saya merasa tertekan, saya pergi ke kamar mandi untuk buang air kecil.",Dapur tidak memiliki tempat untuk pengumpulan dan pembuangan urin.,Dapur adalah tempat memasak.,"Buang air kecil harusnya di kamar mandi, bukan di dapur",Tubuh manusia dicuci di kamar mandi sedangkan makanan manusia dicuci di dapur.,Air seni dapat dengan mudah terkontaminasi oleh bakteri dan harus dihindari mencemari makanan kita melalui dapur kita.
1618,Orang-orang memakai sepatu di kepala mereka,Orang-orang memakai sepatu di kaki mereka,Sepatu tidak pas di kepala orang,Sepatu adalah pembungkus kaki,Sepatu tidak bisa dikenakan di kepala seseorang.,Orang lebih sering memakai topi daripada sepatu,Topi lebih muat di kepala daripada sepatu
3667,Seekor harimau memberikan panas ke sebuah ruangan.,Perapian memberikan panas ke sebuah ruangan.,Seekor harimau bukan pemanas ruangan,"Sebagai seekor hewan, harimau tidak memiliki kemampuan menghangatkan ruangan",Harimau bukanlah benda yang dapat menghasilkan panas,Seekor harimau terlalu besar untuk muat di sebuah ruangan.,Harimau terlalu dingin untuk memanaskan ruangan.
3670,dia suka jogging di mal,dia suka berlari sambil jogging,petugas keamanan tidak mengizinkan Anda jogging di mal,Mal tempat berbelanja bukan untuk jogging.,Tidak ada orang yang jogging di Mal,dia bisa berjalan di sekitar mal tetapi tidak joging,Dia bisa pergi ke tembok jika dia ada di mal
3671,"Panci berisi bahan-bahan untuk sup ayam, tetapi koki membersihkannya.","Buku itu berisi resep sup ayam, tetapi koki itu mengabaikannya.",koki dapat membereskan panci ketika tidak ada bahan-bahan.,Koki dapat mencuci panci setelah digunakan.,"koki seharusnya memasak terlebih dahulu, kemudian merapikan peralatan masaknya.",Koki harus membersihkan panci setelah sup ayam dimasak.,Sup ayam baik untuk jiwa.
1625,Pistol membuat suara tawa ketika dia menembakkannya,pistol itu mengeluarkan suara keras ketika dia menembakkannya.,Pistol mengeluarkan suara seperti ledakan ketika ditembakkan,Pistol tidak bisa tertawa,Pistol adalah senjata api yang melemparkan peluru sehingga tidak mungkin mengeluarkan suara tawa,hanya orang-orang bahagia yang membuat suara tawa bukan berarti senjata,senjata tidak bisa berteriak atau berbicara
1631,ia mengenakan sepatu es dan pergi hiking,dia memakai sepatu gunung dan pergi mendaki.,sepatu es memiliki pisau dan digunakan untuk skating,Ice skate hanya dipakai di atas es,Sepatu es tidak bisa membantu seseorang mendaki gunung,sepatu es bisa terlihat seperti sepatu hiking,dia bisa saja mendaki di suatu tempat dengan es
3682,Hal pertama yang Anda lakukan ketika Anda merekam acara televisi adalah mematikan vcr,Hal pertama yang Anda lakukan ketika Anda merekam acara televisi adalah menyalakan vcr,Untuk merekam acara televisi perlu VCR yang berfungsi,Anda harus menyalakan VCR jika Anda ingin merekam pertunjukan.,"Jika Anda mematikan VCR, acara tidak terekam.",Mematikan VCR dapat membantu Anda menghemat energi,Pita mungkin dapat terjebak di dalam VCR dan merusaknya.
3683,Mereka menghentikan kereta.,Mereka menebang pohon-pohon.,Masinis adalah orang yang bertanggung jawab untuk menghentikan kereta. ,Orang biasa tidak memiliki kewenangan untuk menghentikan kereta.,kereta yang diberhentikan secara mendadak dapat berbahaya.,kereta sulit ditebang dibandingkan dengan pohon.,pohon-pohon hidup sementara kereta buatan manusia.
3684,Sesuatu yang mungkin terjadi ketika Anda pergi ke salon adalah kaki Anda dicuci dan dikeringkan,Sesuatu yang mungkin terjadi ketika Anda pergi ke salon adalah rambut Anda dicuci dan dikeringkan,"Umumnya orang pergi ke salon untuk merawat wajah dan rambut, bukan kaki.","Perwatan cuci kaki dapat dilakukan di tempat spa, bukan di salon.",penata rambut di salon yang memilki kemampuan mencuci rambut bukan kaki.,Anda bisa berjalan atau naik bus ke Penata Rambut,Orang-orang di barbershop tidak akan menanyakan apakah anda ingin mencuci kaki anda
1639,Aku menaruh smartphone di dalam freezer.,Aku menaruh es krim di dalam freezer.,smartphone adalah barang elektronik,Meletakkan smartphone di dalam freezer kemungkinan akan merusak ponsel.,Smartphone akan membeku dan tidak berfungsi jika diletakkan di freezer.,untuk memiliki ponsel pintar itu keren jadi simpanlah di freezer,smartphone berteriak di freezer
1640,Ia mengetik dokumen pada tasnya,Dia mengetik dokumen di PC-nya,Dokumen tidak dapat diketik di atas tas,Dokumen tidak dapat diketik pada tas karena tidak tipis seperti kertas.,Tas tidak dapat menampilkan hasil pengetikan dokumen,Laptop biasanya mahal sedangkan tas tersedia di pasar.,Sebuah tas memiliki banyak ritsleting.
3687,Tembok Besar termasuk arsitektur modern,Tembok Besar termasuk arsitektur kuno,Tembok Besar dibangun pada masa Dinasti Ming,Tembok Besar termasuk aristektur tradisonal karena mulai dibangun pada tahun 722 SM.,Masyarakat belum mengetahui arsitektur modern saat pembangunan Tembok Besar.,Peran Tembok Besar adalah untuk melawan orang Hun,Tembok Besar kuno tidak sekuat sekarang
1649,Dia menaruh pai kapas ke dalam oven untuk dipanggang.,Dia menaruh pai apel di atasnya untuk dipanggang.,Pai tidak dibuat dengan kapas.,Kapas tidak cocok menjadi bahan campuran pai karena tidak bisa dicerna tubuh,"Kapas adalah bahan dasar untuk membuat kain, bukan makanan",Pai kapas empuk dan putih sedangkan pie apel buah dan lembab.,Kue yang terbuat dari kapas tidak perlu didinginkan.
1650,Dia pergi ke toko untuk membeli permen karet dan membawa chincilla-nya berjalan-jalan,Dia pergi ke toko untuk membeli permen karet dan mengeluarkan dompetnya.,Orang biasanya tidak membeli permen karet dengan membawa chinchilla.,Chinchilla adalah binatang yang tidak bisa dibawa ke toko.,Chinchilla adalah hewan pengerat yang tidak bisa dibawa pergi berjalan-jalan.,"Di beberapa negara, chinchilla berwarna merah dan dompet berwarna ungu.",Chinchilla tidak bisa mengunyah permen karet.
3698,Merpati perdamaian mewakili perang,Merpati melambangkan perdamaian,Merpati perdamaian mewakili perdamaian,"perang dilambangkan oleh bendera perang, bukan merpati.",Lambang merpati perdamaian berlawanan dengan bendera perang yang menyimbolkan perang.,Setiap negara mengakui merpati perdamaian,Merpati perdamaian bisa terbang
3699,Salah satu hal yang anda lakukan di pesawat adalah melompat keluar jendela,Salah satu hal yang Anda lakukan di pesawat adalah melihat keluar jendela,Melompat keluar dari jendela pesawat merupakan tindakan yang berbahaya.,Hal yang Anda dapat lakukan di pesawat adalah melihat pemandangan melalui jendela yang tertutup.,Jendela pesawat dirancang tidak bisa dibuka saat pesawat dalam penerbangan.,Jendela itu kecil untuk seorang pria,Jendela pesawat tidak bisa dibuka
3700,Seorang dekorator dapat memposisikan kekayaan.,Seorang dekorator dapat memposisikan furnitur.,"Seorang dekorator adalah orang yang mengerjakan dekorasi untuk etalase, stan, dan lainnya.",Kekayaan tidak dapat didekorasi,"Tujuan dekorasi menambah keidahan, sedangkan kekayaan tidak dapat menambah keindahan.",Keberuntungan terlalu berat bagi seorang dekorator untuk mendapat tempat.,Tidak ada tempat untuk dekorator dalam mendapatkan keberuntungan.
1656,Sebuah granat bergerak melalui propulsi peledak.,Sebuah granat bekerja melalui peledakan ledakan.,Granat tidak bisa bergerak sendiri tanpa bantuan manusia,Granat tidak bergerak saat meledak,"Granat tidak meledak jika digerakkan, kecuali jika pelatuknya dibuka dan dilemparkan",Sebuah roket bergerak lebih cepat melalui propulsi eksplosif daripada sebuah granat yang dilemparkan.,Sebuah granat yang dilemparkan memiliki kecepatan lebih rendah daripada roket yang bergerak melalui propulsi peledak.
1657,DJ surf di gunung bersalju.,DJ berselancar di Samudra Tropis.,Tidak ada yang menggunakan papan selancar di salju.,"Anda tidak berselancar di salju, Anda snowboard",Berselancar hanya bisa dilakukan di atas laut berombak bukan di salju,Lautan lebih besar dari gunung.,Snowboards bagus di atas pasir.
1660,Dia membuat lukisan potret di atas air,dia membuat lukisan potret di atas kertas,Cat yang digunakan untuk membuat lukisan potret akan larut dalam air,Lukisan potret tidak bisa dilakukan di atas benda cair,Diperlukan permukaan yang solid untuk membuat lukisan potret.,Air tidak berwarna dan cat memiliki warna berbeda,Air membuat lukisan basah
3709,Jeff mematikan AC ketika kepanasan,Jeff menyalakan AC ketika dia merasa panas,Jeff menyalakan AC ketika kepanasan,Anda akan mematikan AC ketika kedinginan,AC berfungsi mendinginkan udara.,Pendingin ruangan membuat suara saat bekerja,Ac mengkonsumsi listrik ketika bekerja
3711,Aku bisa melihat aroma bunga,Aku dapat mencium aroma bunga,Aku bisa mencium aroma bunga.,"Aroma bunga dirasakan oleh indra penciuman, bukan penglihatan",aroma bukan benda visual sehingga tidak dapat dilihat.,Aroma bunga membuat orang bahagia,Kebanyakan orang sangat menyukai bunga
1664,Saya harus melipat bajunya karena penuh dengan kotoran.,Aku harus mencuci baju karena penuh dengan kotoran.,Melipat baju tidak akan membersihkannya dari kotoran.,Melipat baju biasanya dilakukan pada pakaian yang sudah bersih,Melipat baju yang masih terdapat kotoran akan membuat baju bau dan berjamur,Orang-orang suka pakaian mereka bersih.,Melipat baju mencegah lecek
3715,"Kita mengatakan ""selamat tinggal"" ketika kita bertemu seseorang.","Kita mengatakan ""halo"" ketika kita bertemu seseorang.","""Selamat tinggal"" adalah kata yang diucapkan ketika kita meninggalkan seseorang","Kita mengatakan kata ""Hai"" ketika kita bertemu seseorang","""Selamat tinggal"" merupakan tanda kamu akan pergi.",Mengucapkan selamat tinggal lebih sedih daripada menyapa.,Sulit untuk mengucapkan selamat tinggal pada teman baik.
3718,Kulkas freezer untuk membuat es tabung.,Freezer kulkas untuk membuat es batu.,Kulkas freezer dapat membuat es batu,es batu hanya dapat dibuat dalam suhu minimal nol derajat yang terletak pada freezer.,Freezer berfungsi untuk membekukan air menjadi es.,tabung terlalu panjang untuk kulkas.,es berbentuk kubus lebih dingin dari yang lain.
3723,Rautan pensil listrik adalah engkol manual,Rautan pensil listrik secara otomatis meraut,Rautan pensil listrik dapat beroperasi secara otomatis tanpa tenaga manusia.,Rautan pensil manual dapat digunakan dengan memutar engkol menggunakan tangan.,Rautan pensil listrik tidak memiliki bagian engkol.,Rautan pensil listrik sangat penting untuk pembelajaran karena sangat cepat,Rautan pensil listrik memberikan kenyamanan besar untuk belajar dan kehidupan sehari-hari siswa
1677,Anjing itu minum bantal,Anjing minum air,Bantal tidak cair dan tidak bisa diminum,Bantal termasuk benda padat,Bantal bukan termasuk minuman anjing,Bantal lebih empuk daripada air,"Air tidak memiliki isian, tidak seperti bantal"
3726,Keluarga saya pergi berbelanja di garasi.,Keluarga saya pergi berbelanja di mal.,"Garasi tempat menyimpan kendaaraan, bukan tempat berbelanja.","Keluarga Saya pergi berbelanja di pasar, bukan di garasi.",Garasi tidak menyediakan barang perbelanjaan,Barang-barang di garasi mahal.,Garasinya lebih jauh dari mal.
3727,Sprei dapat digunakan untuk mengepel lantai.,Seprai dapat digunakan untuk menutupi tempat tidur.,Sprei difungsikan sebagai untuk alas tempat tidur,Pel digunakan untuk mengepel lantai,Sprei memiliki ukuran yang besar sehingga sulit digunakan untuk mengepel.,Sprei tidak bisa mengepel lantai ini hngga bersih.,Seprai lebih mahal dari kain pel.
1681,dia menaruh madu di mobilnya,dia memasukkan bensin ke mobilnya,Madu akan membuat mobil lengket,Madu tidak cocok ditaruh di mobil karena dapat mengundang semut,Madu akan mengotori kursi penumpang jika ditaruh di mobil.,madu dan gas adalah cairan,madu dapat terlihat seperti gas
1684,Dia menyiapkan seekor gajah untuk Thanksgiving,Ia menyiapkan kalkun untuk Thanksgiving,Seekor gajah adalah binatang buas dan dilindungi,Daging seekor gajah tidak digunakan untuk Thanksgiving.,Daging gajah tidak umum untuk dijadikan makanan,gajah lebih besar dari kalkun,Seekor gajah tidak bisa makan kalkun
3733,orang menggunakan pot untuk air minum di luar ruangan,Orang-orang menggunakan botol untuk minum air di luar ruangan,Orang menggunakan pot untuk menanam bunga,Botol adalah wadah yang berfungsi untuk menyimpan air minum di luar ruangan,Pot memiliki lubang sehingga sulit menyimpan air minum.,pot yang terlalu besar untuk menampung air kolam,pot biasanya untuk menampung sup di luar ruangan
1686,Presiden tidak diharuskan memiliki pasangan selama masa jabatannya.,Presiden diharuskan memiliki Wakil Presiden di samping mereka selama masa jabatan mereka.,Presiden diminta memiliki seorang wakil presiden untuk berbagi beban pekerjaan,Presiden harus memiliki pasangan atau wakil untuk mendiskusikan keputusan yang akan dibuat.,Presiden membutuhkan wakil presiden untuk menjalankan tugasnya,Presiden adalah orang-orang yang ditunjuk untuk mengendalikan pemerintahan untuk masa jabatan yang ditetapkan.,"Jika anda ingin menjadi presiden, Anda harus terlebih dahulu menjadi warga negara yang ingin Anda perintahkan."
3734,Musim dingin lebih panas daripada musim panas,Musim dingin lebih dingin daripada musim panas,Suhu musim dingin lebih rendah daripada musim panas,musim dingin tidak mendapatkan sinar matahari yang cukup sehingga suhunya menjadi lebih rendah.,musim panas memiliki suhu lebih tinggi karena mendapat sinar matahari yang cukup,Suhu musim dingin dan musim panas berbeda,Musim dingin dan musim panas hampir sama panjang
1690,Dua kucing sedang bekerja di halaman mereka.,Dua orang sedang bekerja di halaman mereka.,Kucing adalah binatang dan tidak bisa bekerja,Kucing tidak memiliki akal untuk melakukan pekerjaan,Kucing tidak bisa melakukan pekerjaan di halaman seperti yang dilakukan manusia,Kucing memiliki 4 cakar dan kumis dan halaman tidak.,Kucing tidur sehingga mereka tidak bisa melakukan pekerjaan di halaman.
3738,Anak saya yang berusia 5 tahun bepergian sendirian.,Bibiku pergi bepergian sendirian.,Anak saya yang sudah dewasa dapat berpergian sendirian,Anak saya yang berusia lima tahun harus diawasi ketika berpergian,Orang tua tidak memberikan izin ketika anak berusia 5 tahun berpergian sendirian.,Anak itu tidak mampu bepergian.,Anak itu harus pergi ke sekolah setiap hari.
3739,"Saat cuaca panas, Anda mengenakan lebih banyak pakaian","Saat cuaca panas, Anda mengenakan pakaian yang lebih tipis",Menggunakan lebih banyak pakaian di hari yang panas akan membuat tubuh semakin panas,"Saat cuaca panas, Anda mengenakan pakaian yang lebih sedikit","Anda memakai lebih banyak pakaian saat musim dingin, bukan saat musim panas.",Orang biasanya pergi ke pantai pada hari yang panas,Orang menjadi dingin dengan mengenakan lengan pendek di hari yang panas
1693,Adikku makan kuning telur biru,Adikku makan kuning telur kuning,Kuning telur berwarna kuning atau oranye,Tidak ada kuning telur yang berwarna biru,Kuning telur yang berwarna biru mungkin sudah busuk dan tidak bisa dimakan.,Kuning telur ditemukan di dalam telur,Kuning telur ada di dalam putih telur
3740,Bola itu berbentuk bujur sangkar.,Bola itu bulat.,Bola itu berbentuk bulat,"bujur sangkar memiliki sudut, sedangkan bola tidak memiliki sudut","Bola adalah bagun ruang, sedangkan bujur sangkar adalah bangun datar",Kami tidak bisa bermain bola persegi.,Bola kotak lebih murah daripada bola bulat.
3745,Ward suka mengajak anjingnya berjalan-jalan di hari hujan,Ward suka mengajak anjingnya berjalan-jalan di hari yang cerah,Badan akan basah ketika keluar di hari hujan.,Ward suka mengajak anjingnya jalan-jalan di hari cerah,Orang dapat sakit ketika berjalan-jalan di hari hujan,Ward dan anjingnya tidak suka hari hujan,Hari hujan membuat Ward merasa sedih dan lelah
3746,Bagian dalam kulkas itu panas,Bagian dalam kulkas itu dingin,Bagian dalam kulkas itu dingin karena terdapat mesin pendingin.,Suhu di luar kulkas panas karena tidak tersedia mesin pendingin.,Mesin pendingin membuat suhu dalam kulkas menjadi lebih rendah.,Kulkas dapat bekerja secara normal pada hari-hari yang panas,Kulkas akan punya manfaat lebih besar di hari-hari yang panas
3748,Anda harus melepaskan tali dari seekor anjing ganas kalau-kalau itu menyakiti seseorang,"Anda harus memasang tali pada anjing galak, sekiranya itu melukai seseorang",seekor anjing ganas harus ditali supaya tidak menyakiti orang,Umumnya anjing yang sudah dilatih tidak ditali karena tidak akan menyakiti orang lain.,Tali berfungsi untuk mengontrol gerakan anjing  ganas.,Seekor anjing dengan tali dapat membuat orang berpikir bahwa anjing itu menakutkan,Anjing itu mungkin menggigit tali dan Anda akan kehilangan tali
1703,Anda memotong rambut Anda dengan sikat rambut,kamu menyisir rambutmu dengan sisir.,Sikat rambut tidak memiliki tepi tajam untuk memotong rambut Anda,"Biasanya memotong rambut menggunakan gunting, bukan sikat rambut.",Sikat rambut digunakan untuk membersihkan rambut setelah rambut dipotong atau dicukur,Anda mengeringkan rambut Anda menggunakan pengering rambut dan sikat rambut,Anda memijat kulit kepala Anda dengan sikat rambut
3752,Sunny senang ketika dia membuat kesalahan di tempat kerja,Sunny merasa gugup ketika dia membuat kesalahan di tempat kerja,Kesalahan di tempat kerja dapat menurunkan kinerja perusahaan,Sunny dapat dipecat ketika membuat kesalahan di tempat kerja. ,perusahaan akan memberikan sanksi kepada karyawan yang berbuat salah.,Bos Sunny tidak terlalu peduli dengan pekerjaannya,Posisi Sunny hanya tingkat dasar di perusahaannya
1705,Dia membungkus sebuah rumah dengan pembungkus kado,dia membungkus sebuah buku dengan pembungkus kado,Rumah terlalu besar untuk dibungkus dengan kertas kado,Dibutuhkan banyak sekali kertas kado untuk membungkus rumah,Rumah tidak cocok jika dibungkus dengan kertas kado,rumah terbuat dari batu bata sedangkan kertas terbuat dari pohon,Bentuk rumah umumnya berbeda sedangkan kertas kebanyakan persegi panjang
