,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
3805,You are likely to find a pair of pants in a closet strongbox,You are likely to find a pair of pants in a closet,strongbox usually hold important items instead of pants,strongbox usually hold important items instead of pants,STRONG BOX IS NOT CLOSET,A pair of pants is not valuable enough to be kept in a strong box.,You can put your pants on the strongbox for convenience,An abandoned strongbox can be used for pants
3809,tigers have kittens,Cats have kittens,The tigers gave birth to tigers instead of cats,The tigers gave birth to tigers instead of cats,Only cats can have kittens,Tigers have cubs.,we all being taught that tiger are catamount,A tiger and a cat are similar in some ways
1762,He wrote on a paper with a rubber.,He wrote on a paper with a pen.,A rubber doesn't make a mark.,A rubber doesn't make a mark.,Rubber cannot be used to write.,"Condoms don't have ink, so you can't write with it",A rubber can't eat a paper.,The paper is softer than a rubber.
1763,I hung the curtain in the closet.,I hung the curtain in the window.,A curtain keeps the light out in the window.,A curtain keeps the light out in the window.,Curtains aren't usually hung inside of a closet.,Curtains perform no function in a closet.,A curtain is made out of material.,Curtains can be any color.
3814,The real Chinese food is dumpings.,The real Chinese food is dumplings.,dumpings don't belong to Chinese food.,dumpings don't belong to Chinese food.,Dumpings is not a type of food.,Dumpings is not a form of Chinese food.,we shouldn't dump Chinese food.,Chinese dumplings are not dumpings.
3815,It is hotter at the top of a mountain than at the base of the mountain,It is colder at the top of a mountain than at the base of the mountain,The temperature reduces with hight rising,The temperature reduces with hight rising,"The higher up a mountain you go, the colder it gets.","It is colder, the higher the altitude that it is.",There are less humans at the top of a mountain than the base,It's often snowy at the top of a mountain
1768,The first thing you do when doing laundry is to throw it in a puddle.,The first thing you do when doing laundry is to sort it.,Putting clothes in a puddle would make them dirtier.,Putting clothes in a puddle would make them dirtier.,You don't make clean clothes dirty.,The first thing you do when doing laundry is not to throw it in  to the a puddle.,Clothes are dry while puddles are wet.,Clothes are stored inside while puddles are found outside.
3818,You are likely to find a bald eagle in the water,You are likely to find a bald eagle in the zoo,Bald eagle can't live in the water,Bald eagle can't live in the water,"Bald Eagles do not swim, they fly.","Bald eagles are not found in the water, they are found in the sky.",Bald eagle needs to drink water when thirsty,Bald eagle contains some water
1772,Sarah put cats in the fridge.,Sarah put tuna salad in the fridge.,Cat's cannot breath in the fridge.,Cat's cannot breath in the fridge.,Cats do not belong in the fridge but only food and drinks belong in the fridge to avoid from spoiling.,A cat cannot survive in a fridge.,Some cat's are white and fridge's are usually white.,A cat cannot eat a fridge.
1774,Drinking cement increases your lifespan,Drinking green tea increases you lifespan.,Drinking cement would kill you.,Drinking cement would kill you.,Cement is poisonous for humans.,Cement is a building material unsafe for consumption.,"Cement is not a beverage, so you would eat it, not drink it.",Cement is already an ingredient of tea.
1775,a violin is used for making pizza,a violin is used for making music,you don't need a violin to make pizza,you don't need a violin to make pizza,A violin cannot do any of the steps of making pizza.,A violin is not a method for preparing pizza.,violin isn't a good pizza flavor,violin is usually bigger than pizza
3822,You are likely to find a state highway in an area around between countryside,You are likely to find a state highway in an area around between cities,There will be no state highways between the countryside,There will be no state highways between the countryside,state highways is not around the countryside,Highway cannot found in the countryside.,Urban and rural population density is different,There is a highway connection between the countryside and the country
3824,Jon's friends all hate him.,Jon's friends all like him.,People who hate each other aren't friends.,People who hate each other aren't friends.,FRIENDS ALWAYS LIKE TO ANOTHER FRIENDS,Friends do not hate each other.,Friends can play together happily.,Friends should help each other.
1780,She put a desk in the oven.,She put a Turkey in the oven.,A desk can not fit in a oven.,A desk can not fit in a oven.,There is no reason to cook a desk.,A desk is not a food item and is larger than an oven.,A desk is hard and a turkey is a living animal.,A turkey can not sit at a desk.
1783,natural roses have crystals,natural roses have thorns,natural roses do not make crystals,natural roses do not make crystals,Crystals do not grow on flowers or plants.,Roses are flowers and thus no crystals.,there are crystal roses,natural roses have sweet fragrance
3832,There was always something to look for in the wet green moods.,There was always something to look for in the wet green woods.,moods are difficult to get through.,moods are difficult to get through.,It's not possible to look for someone in the moods.,A wet green mood is a concept and not a place.,moods are not green and wet.,you can't find moods in the woods.
1788,"Driver is a person who fits and repairs the pipes, fittings, and other apparatus of water supply","Plumber is a person who fits and repairs the pipes, fittings, and other apparatus of water supply",Driver is a person who drives an automobile,Driver is a person who drives an automobile,"A driver does not repair pipes or water supplies, he drives a vehicle.",A driver is someone who drives a car.,Most drivers are men,A driver should obey his boss
1792,Taking my tiger for a walk,Taking my dog for a walk,A tiger is a wild and dangerous animal,A tiger is a wild and dangerous animal,A tiger is not a pet.,Tiger cannot used for a walk.,A tiger can eat a dog,A dog loves the tiger
1793,The monkey pulled the immense oak tree out of the ground.,The monkey pulled on the branch of the tree.,A monkey is too small to pull a huge oak tree out of the ground.,A monkey is too small to pull a huge oak tree out of the ground.,monkey only jump tree to tree,A monkey is not strong enough to pull a tree from the ground.,Monkeys are brown and oak trees are leafy.,Monkeys don't live near oak trees.
3841,College students are younger than high school students,College students are older than high school students,People can go to college after graduating from high school,People can go to college after graduating from high school,COLLEGE STUDENTS ARE  NOT OLDER THAN SCHOOL STUDENTS,High school students are teenagers between 15 and 18 years old,What the university and high school have learned is different,University and high school learning methods are different
1797,She put a cup in the toaster,She put bread in the toaster,A cup does not fit in the toaster,A cup does not fit in the toaster,A cup cannot fit in a toaster.,A cup would not fit in the toaster.,Cups are made of porcelain and toasters are metal,A cup cannot speak to a toaster
3845,The light bulb is bigger than a basketball,The bulb is smaller than a basketball,The size of the bulb is not as big as a basketball,The size of the bulb is not as big as a basketball,Light bulbs are small and basketballs are big.,It would not fit most major appliances.,Light bulbs and basketball play different roles,The light bulb will shine and the basketball won't
1803,The sword was in the kitchen drawer.,The knife was in the kitchen drawer.,A sword is too big for a kitchen drawer.,A sword is too big for a kitchen drawer.,Kitchen drawers are not large enough for a sword,Swords don't fit in kitchen drawers.,A knife and sword are both used for cutting.,A sword is very sharp and should be put away.
1807,People sell candles at birthdays.,People blow out candles at birthdays.,People buy rather than sell candles for birthdays.,People buy rather than sell candles for birthdays.,People get gifts at their birthdays.,People do not sell anything at birthdays.,Stores don't buy but sell candles.,Candles can be both bought and sold.
1809,You can build a new shed on your head.,You can build a new shed in your yard.,A head is not large enough to hold a shed.,A head is not large enough to hold a shed.,You would die from the weight if you did.,We can't build a shed in our head because it is a part of our body.,The persons head is already occupied by a hat.,The shed has more doors than the head does.
1810,You can get your PhD in a kindergarten,You can get your PhD in a university,Kindergarten is for very young kids,Kindergarten is for very young kids,You can't get a phd in kindergarten,PhDs are college degrees.,Universities often have more students than kindergarten,Kindergarten is much easier than University
3862,We wear T-shirts in winter,We wear T-shirts in summer,It's very hot in summer,It's very hot in summer,A tee shirt is not winter clothing.,Winter weather is to cold for the warmth that T-shirts provide.,T-shirts are cheap,T-shirts come in many different colors
1817,Sometimes getting a job causes vomiting,Sometimes getting a job causes a change in schedule,there is no logical link between getting a job and throwing up,there is no logical link between getting a job and throwing up,vomiting is caused by being sick.,Vomiting is not caused by getting a job.,a job is usually paid while vomit is slimy,a job cannot eat vomit
1818,A baseball bat hits a baseball glove.,A baseball bat hits the baseball.,The glove is to catch the ball after it is hit.,The glove is to catch the ball after it is hit.,A baseball bat hits the baseball.,A baseball glove is used to catch baseballs.,A baseball bat can be wood or aluminum.,A baseball glove is soft and made of leather.
1821,In order to do something correct you must consult a loaf of bread.,In order to do something correct you must take your time.,A loaf of bread does not complete task.,A loaf of bread does not complete task.,Loaves of bread do not speak and have no way of communicating the correct way to do something.,you use a loaf of bread to make sandwiches,Bread is better at being eaten.,The only task bread can do correctly is get baked.
1825,He went to a restaurant to play tennis.,He went to a restaurant to eat food.,A restaurant does not have a tennis court.,A restaurant does not have a tennis court.,You don't play tennis at a restaurant.,Tennis is not something commonly played in a restaurant.,Restaurant sells food but not tennis balls.,Tennis balls can roll on the floor on of restaurant.
3877,A cat swept the floor.,My mom swept the floor.,Cats aren't able to sweep the floor.,Cats aren't able to sweep the floor.,Cats do not care about sweeping,The broom was used to sweep a floor.,Cats are too lazy to sweep the floor.,Cats are too small to sweep the floor.
1830,Drugs are good for kids,School is good for kids,Consuming drugs are very dangerous,Consuming drugs are very dangerous,Drugs are harmful for everybody.,Drugs are harmful to children.,You cannot consume drugs in school,School never promotes drugs
3878,You can use a gas station to buy food for your family,You can use a supermarket to buy food for your family,gas station sells gas not food,gas station sells gas not food,"Gas stations generally sell gas, not food.",A gas station is a bad place to buy food for your family,gas station is smaller than supermarket,Using mobilephone is forbidden in gas station
3881,The big tree is used to keep out the rain.,Umbrellas are used to keep out the rain.,It's not safe to stand under a tree in the rain.,It's not safe to stand under a tree in the rain.,A big tree cannot be used to keep out the rain.,A tree has gaps between branches and so cannot keep out the rain,The tree is too big to keeo out the rain.,You can't carry a tree with you all the time.
1839,A $100 dollar bill is worth the same as $1 bill.,A $100 dollar bill is worth more than a $1 bill.,Although they are both identically sized pieces of paper a $100 bill still has more monetary value.,Although they are both identically sized pieces of paper a $100 bill still has more monetary value.,$1 bill is more worth than a $100 dollar bill.,A hundred $1 dollar bills is the same as a single $100 dollar bill.,$100 dollar bills do not have a pleasing appearance like $1 dollar bills.,The size of the pieces of paper that $100 dollar and $1 dollar bills are made from do not matter as much as how many digits are printed on the paper.
3887,"When you go out, you must wear your necklace.","When you go out, you must put on your shoes.",A necklace isn't necessary for you outside.,A necklace isn't necessary for you outside.,necklace not important to wear outside,necklace is not need to wear to go out,The necklace will attract others' attention.,The necklace is possible to loss.
1841,She drove the cat to the store,She drove the car to the store,Cats are animals and cars are vehicles,Cats are animals and cars are vehicles,You cannot drive a cat.,Cats cannot be driven.,Cats are multicolored and cars are also multicolored,Cats have four legs and cars have four wheels
1842,The shark is in the bedroom.,The doll is in the bedroom.,Sharks can't live out of water.,Sharks can't live out of water.,Sharks cannot survive in a bedroom.,Sharks do not appear on land or bedrooms.,The shark wanted a home with dormers.,The doll scared the shark.
3893,An air-conditioning can deal with numbers.,A calculator can deal with numbers.,"Air-conditioning copes with temperature, not numbers.","Air-conditioning copes with temperature, not numbers.",An air conditioning does not understand numbers.,Air conditioners do not compute numbers,An air-conditioning is more expensive than a calculator.,We can control the temperature through air conditioning as we like.
3900,A journey is good reading material for updating one's knowledge.,A journal is good reading material for updating one's knowledge.,in a journey you are sightseeing.,in a journey you are sightseeing.,News is good reading material to find out about current affairs.,A journey is not reading material.,a journey can't update one's knowledge.,a journey is worse than a journal.
1853,The lake is filled with orange juice.,The lake is filled with water.,No one has a lake worth of orange juice.,No one has a lake worth of orange juice.,Orange juice is sold in the grocery store for people.,Orange juice is a manufactured drink.,Orange juice bottles can be found floating on the lake.,Orange juice are orange but lakes don't look orange.
1858,You can find frozen chickens in the closet,You can find different clothes in the closet,A closet cannot freeze chickens,A closet cannot freeze chickens,food is not kept in the closet,Frozen chickens belong in freezer,several frozen chickens fit in a closet,I left the frozen chicken beside the closet
1862,He ate the bench.,He ate the icecream.,Benches aren't edible.,Benches aren't edible.,the bench is not food,you can't eat a bench.,Benches don't eat icecream.,Benches don't have a mind of their own.
1867,I planted weeds all day.,I pulled weeds all day.,Weeds are considered a nuisance.,Weeds are considered a nuisance.,Weeds are waste plants and nobody would plant them,Weeds spoils the plants's growth so it can not be planted.,Weeds are good for a healthy lifestyle.,Weeds are a part of mother nature.
3921,A box can contain a box bigger than it,A box can contain a box smaller than it,Small box can't contain big box,Small box can't contain big box,A box cannot contain something bigger than itself.,Boxes can only contain smaller boxes,Small box can't hold big box,The purpose of the box is different
1878,"He went to the gas station to purchase his prescribed ""medication"".","He went to the medical marijuana dispensary to purchase his prescribed ""medication"".",Gas stations are not licensed to sell medical marijuana.,Gas stations are not licensed to sell medical marijuana.,You don't go to a gas station to buy  medicine �.,Medication is not sold at gas stations.,Most general medications can be purchased at most gas stations.,Gas stations often serve food which he usually purchases the same day as his prescribed medication.
1879,He lit a bed on fire before he went to church.,He lit a cigarette before he went to bed.,no one wants to lit beds on fire,no one wants to lit beds on fire,That is arson,if he lit a bed its burned,a church is much bigger than a bed,Burnt beds smell are not comfortable at all.
3929,Ms Potts stuffed the cabinet in her office with socks,Ms Potts stuffed the cabinet in her office with documents,A cabinet in one's office is not for personal stuff,A cabinet in one's office is not for personal stuff,DOCUMENTS IS NOT A SOCKS,Socks are not office material.,Socks are smelly so it will influence Ms Potts' collegues,Ms Potts' socks are too small to stuff the cabinet
1882,She turned on the dog to cool off on a warm day.,She turned on the fan to cool off on a warm day.,A dog is not a machine to turn on nor does it cool you off.,A dog is not a machine to turn on nor does it cool you off.,Dog cannot used to cool off on a warm day.,Dogs are not something to turn on.,The dog wanted to cool off from the fan too.,The fan blades turn in circles like the dog before it lays down.
3933,China's territory is smaller than Japan's,China's territory is larger than Japan's,China has more territory than Japan,China has more territory than Japan,Japan is a lot smaller than China in area.,CHINA'S TERRITORY IS NOT LARGER THAN JAPAN'S,China and Japan are neighbors,China and Japan speak differently
1890,she takes her swimsuit during rainy days,she takes her umbrella during rainy days,a swimsuit does not help much during a rainy day,a swimsuit does not help much during a rainy day,A swimsuit is worn in the summer time,Swimsuit is a dress material which cannot be used in rainy days.,swimsuit gets wet in the rain,you can wear a swimsuit under your clothes
1894,Drinking bleach is good for your health,Drinking water is good for your health,Consuming bleach is very dangerous,Consuming bleach is very dangerous,bleach is toxic to humans and can be harmful upon ingestion,Drinking bleach will actually kill you.,"Bleach is usually white, water is colorless",The color of water varies with the ambient conditions in which that water is present
1895,a container cup is for eating ice,a container cup is for holding liquids,a container cup can not hold ice,a container cup can not hold ice,You don't eat ice out of a container cup.,Ice is a solid and not a liquid.,ice has another concistency than liquid,an ice can not stand in a container cup
3944,Remembering something requires wealth,Remembering something requires intelligence,Money can't be purchased to remember,Money can't be purchased to remember,You cannot buy memory.,Money does not have the ability to effect memory.,There is not much relationship between wealth and memory,A person can have both wealth and memory
3945,You are likely to find plane in room,You are likely to find chair in room,The room cannot accommodate the plane,The room cannot accommodate the plane,A room cannot accommodate a plane.,Planes are too large to fit in a standard room.,The plane is parked at the airport,The room is not the airport stop
1899,"To watch the movie, snap the DVD in half.","To watch the movie, press the play button.",Snapping a DVD would break it so you can't watch the movie.,Snapping a DVD would break it so you can't watch the movie.,you can't watch a DVD that has been snapped in half,If you snap the DVD in half it's broken and you can't watch it.,Half a DVDs is shaped like the moon so you can't watch the movie.,Half a DVD is reflective so you can't watch the movie.
3947,Something you might do while cleaning is break windows,Something you might do while cleaning is wash windows,"Breaking windows is vandalism, not cleanliness","Breaking windows is vandalism, not cleanliness",Breaking windows is costly,break windows doesn't need to wash,we must clean the broken window in time,be careful when cleaning broken window
1903,Harold needs motor oil for his french fries.,Harold needs ketchup for his french fries.,No one would eat motor oil.,No one would eat motor oil.,motor oil is used in cars and is poisions to humans,Motor oil is inedible.,Motor oil is too watery to serve on french fries.,French fries do not smell the same with motor oil.
3953,I need to take a patch of them.,I need to take a picture of them.,people can't be split into patches.,people can't be split into patches.,PATCH IS NOT A PICTURE,Patch can not be taken from someone.,they don't like being taken pictures.,I can't find a patch of a picture.
1908,A went to a shoe to purchase a video game.,A went to a store to purchase a video game.,Vendors do no sell products like video games at shoes.,Vendors do no sell products like video games at shoes.,A shoe is a non living thing that cannot sell video games.,A shoe is not a place and you can not go to it.,Stores do not have shoe laces.,Video games sometimes have stores in them like the places they are purchased at.
3958,The effect of going to get a haircut is having longer hair,The effect of going to get a haircut is having shorter hair,To get a haircut is to cut the hair and make it shorter,To get a haircut is to cut the hair and make it shorter,Hair cuts always shorten your hair.,"A haircut removes hair, it does not add it.",The barber shop can give customers some ways to make their hair grow faster,Longer hair is more difficult to handle in a barber shop
1911,Gibraltar is part of the United States,Gibraltar is part of the United Kingdom,Gibraltar is in Europe,Gibraltar is in Europe,Gibraltar is not in the USA,The United states is far from the U.K.,Gibraltar isn't connected to the United Kingdom,Gibraltar used to be ruled by Spain
3966,Pork is inedible,Pork is edible,Pork is one of the most eaten meats,Pork is one of the most eaten meats,Pork is food.,Pork is widely known to be a consumable meat.,Pork can make people get more nutrition,People think that pork is a delicious meat
1921,Jane applied llamas on her luscious lips.,Jane applied lipstick on her luscious lips.,Llamas are animals.,Llamas are animals.,"Llamas are an animal, not an inanimate object.","Llamas are animals, not lipstick.","Llamas tend to be grey or white, while lipstick can come in many colors.","Jane cannot lift a 440 pound llama, but she can lift a 290 pound llama."
3972,Some medicines are bitter,All medicines are bitter,Some medicines are bitter,Some medicines are bitter,Medicines are not generally bitter.,Medicines taste unpleasant.,There are many kinds of medicines,Some medicines are toxic
1927,"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.","HE PUT A PIE IN THE OVEN, ON 360 DEGREES.","HE CAN'T COOK HIS FEET, ON 350 DEGREES.","HE CAN'T COOK HIS FEET, ON 350 DEGREES.",Oven is a place where we cannot put his feet.,OVEN IS VERY HOT,HE PUTS SOCKS AND SHOES ON TO KEEP HIS FEET WARM AND HE KEPT THE PIE IN THE OVEN TO KEEP IT WARM.,FEET CANNOT STAY WARM IN THE OVEN.
1928,She unlocked the door with a lighter.,She unlocked the door with a key.,A lighter cannot unlock a door.,A lighter cannot unlock a door.,door can be unlocked with only key,"A lighter is used to set things on fire, not unlock doors.","A lighter opens windows, not doors.",A door is too big for a lighter.
1932,He walks 100 miles daily to keep fit.,He walks 2 miles daily to keep fit.,100 miles it too long a distance for one to cover in a day.,100 miles it too long a distance for one to cover in a day.,100 MILES ARE NOT DAILY WALKABLE DISTANCE,100 MILES NOT A WALK-ABLE DISTANCE,"Inorder to keep fit the more distance he walks its better, so miles should be ok.",100 miles is not a long distance.
3982,A criminal can look after a country,A minister can look after a country,a criminal always makes trouble for a country.,a criminal always makes trouble for a country.,A criminal is not allowed to look after a country.,criminal doesn't need to look a country,a cruminal has not enough power.,a minister hates a criminal.
1935,His treadmill exercised on him.,He exercised on his treadmill.,A person can get exercise on a treadmill but a treadmill cannot get exercise on a person.,A person can get exercise on a treadmill but a treadmill cannot get exercise on a person.,A treadmill can't exercise on a person.,TREADMILL IS NOT A COACH FOR HIM,treadmills are usually purple while people are usually pink,treadmills cannot eat people
3986,People are very fast when jogging,People are very slow when jogging,Running fast is not needed for jogging,Running fast is not needed for jogging,People are very slow when jogging,jogging is not a fast running,Jogging and running are all ways of exercising,Jogging and running require people to consume energy
3990,It is important to know that sang is a future tense verb.,It is important to know that sang is a past tense verb.,There is no future tense in English.,There is no future tense in English.,There is not a future tense form for the verb sing.,It's not correct that sang is a future tense verb.,It's obvious that sang is very simple.,We seldom use a future tense verb.
3991,Something you find at a relatives house is mountain,Something you find at a relatives house is furniture,The relatives' house cannot accommodate a mountain,The relatives' house cannot accommodate a mountain,"Mountains are not found in peoples houses, they are outdoors.",Mountains are natural formations,You may be able to see the mountains in the relatives' house,Your relative's house may be on the mountain
3992,God is all powerless,God is all powerful,People tend to think that god is powerful and turn to him for help,People tend to think that god is powerful and turn to him for help,We typically submit to a more powerful being and so God is usually seen as more powerful than humans,god has more powers,sometimes god may feel powerless in the face of some force majeure,Most people think the word powerless has no relationship with god
1950,Bark on trees changes color in the fall,Leaves on trees change color in the fall,Leaves die in the fall which leads to loss of pigment,Leaves die in the fall which leads to loss of pigment,Bark on trees doesn't change colors.,Bark on trees does not change color with the seasons.,Bark is scratchy and leaves are soft,"Leaves are on the end of branches, while bark is on the trunk of the tree"
4000,A weeding is a traditional way to make a relationship official.,A wedding is a traditional way to make a relationship official.,weeding means removing weeds from some areas.,weeding means removing weeds from some areas.,"weeding is used to remove unwanted plants, weeds, from a garden, lawn or otherwise. It is considered work or labor, and is not a traditional way of beginning a relationship in any religion, culture or otherwise. At least not to my knowledge.",A weeding would be two people hanging out in a garden.,a wedding isn't hosted on a weeded grassland.,weeding will cut down our official relationships.
1953,JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES TOOK HIS DOG OFF IT'S LEASH AND FINISHED THEIR EVENING WALK.,JAMES SON DOESN'T WEAR A LEASH AROUND HIS NECK.,JAMES SON DOESN'T WEAR A LEASH AROUND HIS NECK.,JAMES SON IS NOT A DOG TO GO WITH HIS WALK,Humans aren't supposed to be kept on a leash,JAMES USUALLY WALKS HIS DOG AND HIS SON USUALLY WALKS ALONG SIDE OF THEM.,JAMES SON DOESN'T NEED A LEASH ON HIS NECK.
4001,The bird sings beautiful story,the bird sings beautiful songs,Story can not be sung,Story can not be sung,Birds do not sing stories because they have no words.,The bird can't talk,Bird don't know any story,Bird only can tell story rather than sing
1957,He wore a lawn mower to church,He wore a suit to church.,A suit can be worn and a lawn mower cuts grass.,A suit can be worn and a lawn mower cuts grass.,LAWN MOWER IS A MACHINE,LAWN MOWER IS NOT TO WORE,suits are usually black and lawn mowers are usually red,suits cannot wear lawn mowers
1958,Jessica put the car in the microwave.,Jessica put the popcorn in the microwave.,A car cannot fit into a standard microwave.,A car cannot fit into a standard microwave.,Cars do not fit in the microwave.,A car can not fit in a microwave.,Cars are made of metal.,Cars can transport many microwaves.
4005,A is an example of a programming language.,C is an example of a programming language.,There isn't a programming language named A.,There isn't a programming language named A.,A is not a programming language,A is not an example of a prgramming,A is too difficult to understand.,C is more integrated than A.
1960,THe sun makes you freeze,The sun makes you warm,The sun is too hot to make you freeze,The sun is too hot to make you freeze,"The sun makes you warmer, not colder",The sun does not make to freeze.,The sun is bright like ice,The sun is frozen in place
1961,the boy went to work with his spacial ship,The boy went to work with the car.,it is not possible to use a spaceship to go to work,it is not possible to use a spaceship to go to work,Spacial ship does not used to go to work.,THE BOY WENT TO WORK WITH THE CAR,spaceships don't fit the streets,spaceships may collide with other cars
4006,The hour hand is longer than the minute hand,The hour hand is shorter than the minute hand,The length of the minute hand in the clock is longer than the hour hand,The length of the minute hand in the clock is longer than the hour hand,Minute hands are the long hands.,The minute hand is shorter then the hour hand.,The hour and minute hands are not the same in the clock,"In the clock, the hour and minute hands represent different meanings"
4008,A rabbit can knock people down.,A lion can knock people down.,A rabbit is too small to knock people down.,A rabbit is too small to knock people down.,A rabbit is a weak animal.,The rabbit less strength animal than lion so it can not knock people down.,A lion is much bigger than a rabbit.,A rabbit is too slow to knock people down.
1965,She kicked the soccer ball with her hand.,She kicked the soccer ball with her foot.,"A foot is used to kick soccer balls, not a hand.","A foot is used to kick soccer balls, not a hand.",Kicking is performed with one's feet.,You can not kick a soccer ball with your hand.,Soccer balls are too big to be kicked with a hand.,Soccer balls are too slippery to be hand kicked.
1968,You must pay the plumbing bill to have a working television,You  must pay the electricity bill to have a working television,Plumbing has to do with water which has no influence on a television,Plumbing has to do with water which has no influence on a television,Plumbing is for water and not electricity that is needed for a television.,the plumbing bill has nothing to do with the television,A broken television won't be fixed if you pay the plumbing bill,Plumbing is useful for a working toilet
1969,He wore  his mailbox.,He wore his watch.,A watch can be worn but a mailbox cannot be worn.,A watch can be worn but a mailbox cannot be worn.,Mailbox cannot be wore.,mailbox is not a wearing accessory,watches are usually black and mailboxes are usually white,watches cannot wear a mailbox
1970,The game could not end until the team scored the goal.,The football team scored a goal in the last few minutes of the game.,"Games end when the time is up, not when a team scores a goal.","Games end when the time is up, not when a team scores a goal.","The game doesn't go until someone scores, it goes until time runs out.",game is dependent on time only,A football team is a group of games played on time.,A player on a football team scores goals when the clock allows.
4018,People usually eat moon cakes on spring festival,People usually eat moon cakes on mid-autumn festival,Eating moon cakes is not a custom of Spring Festival,Eating moon cakes is not a custom of Spring Festival,Spring is not a season for moon watching,PEOPLE USUALLY EAT APPLE PIES DURING SPRING FESTIVAL.,Mooncakes are also available during the Spring Festival,Mooncakes are not common at Spring Festival
1973,He rakes leaves in his backyard in the spring.,He rakes leaves in his backyard in the autumn.,Autumn is the season when leaves fall from trees.,Autumn is the season when leaves fall from trees.,Leaves cannot rakes in the spring.,Leaves fall of the trees in the autumn not the spring time therefore he could not rake leaves in the spring.,Spring is the season when leaves start to grow.,Autumn is the season when leaves turn brown.
1976,He threatened the man with a shirt.,He threatened the man with a gun.,A shirt is not an object that can be threatening to a person.,A shirt is not an object that can be threatening to a person.,A shirt is not a weapon and can not be used to threaten someone with.,Shirt does not threaten.,People that are threatening someone may be wearing a shirt.,Shirts are worn by almost everyone.
1977,The woman drank the dog urine past its expiration date.,The woman drank the milk past its expiration date.,Most people do not drink dog urine and dog urine has no labeled expiration date.,Most people do not drink dog urine and dog urine has no labeled expiration date.,Dog urine is not something you drink,Urine tastes horrible and is bad for you,The woman wasn't thirsty so she wouldn't have drank anything at all.,The dog urine was probably yellow.
1979,A dolphin is a animal that you might find on the moon.,A dolphin is an amimal that you might find in the ocean.,Dolphins live on earth in aquatic environment and breath air while the moon has neither water nor air.,Dolphins live on earth in aquatic environment and breath air while the moon has neither water nor air.,MOON HASN'T LIVING CONDITION,Dolphins live in the ocean.,Dolphins are very smart and some conspiracy theories about the laning on the moon say it's a lie.,Men landed on the moon some time ago and dolphins have been observed to get high on pufferfish.
1982,The grill put ribs on to barbcue.,He put ribs on the grill to barbecue.,A person can put ribs on a grill to barbecue but a grill cannot put on ribs to barbecue.,A person can put ribs on a grill to barbecue but a grill cannot put on ribs to barbecue.,Grills do not move.,A grill can't actively put food on to barbecue.,grills are usually black while people are usually purple,ribs cannot eat a grill
4031,Men often wear dresses in the summer.,Women often wear dresses in the summer.,Very few men wear dresses.,Very few men wear dresses.,Men avoid wearing too many dresses in summer due to the heat,Most men don't wear dresses.,Very few dresses suit men's bodies.,Men don't like wearing dresses.
1984,When a person goes to a grocery store he can buy houses.,When a man goes to a grocery store he can buy food.,One cannot buy houses in a grocery store.,One cannot buy houses in a grocery store.,Houses aren't sold at the grocery store.,Grocery stores don't sell houses.,Men who live in houses go to grocery stores.,Grocery stores are in neighborhoods with houses.
1986,"If you run across the street without slapping the mailbox first, a grizzly bear will eat you.","If you run a red light while driving, a cop could pull you over.","Slapping mailboxes has nothing to do with your chances of encountering, or getting eaten by, a grizzly bear.","Slapping mailboxes has nothing to do with your chances of encountering, or getting eaten by, a grizzly bear.",MAILBOX IS NOT A RED LIGHT TO PULL OVER,A grizzly bear doesn't care if you slap the mailbox first.,There are eight different bear species in the world today.,Polar bears are my favorite type of bear.
4035,You can conquer your opponent without understanding him.,You can conquer your opponent if you understand him.,"As the saying goes, know yourself and know your enemy.","As the saying goes, know yourself and know your enemy.",You do not know what your opponent is capable of.,Understanding an opponent is important to conquering him.,Your enemy will try to understand you.,Your enemy is easy to understand.
4037,A drill is for writing.,A pen is for writing.,"A drill is for drilling, not writing.","A drill is for drilling, not writing.",Drills are for putting screws in things,A drill is not a writing implement.,A drill is harder than a pen.,A drill is cheaper than a pen.
1991,I ran home to help my couch with dinner.,I ran home to help my mother with dinner.,A couch is not capable of making dinner.,A couch is not capable of making dinner.,Couches do not move on their own so they can not make dinner.,COUCH NOT PREPAR DINNER,A mother may sit on a couch while preparing dinner.,"Food can be eaten on a couch, but not on a mother."
1992,He put on his wheels to go for a run.,He put on his shoes to go for a run.,You cannot wear wheels however in order to run you need shoes.,You cannot wear wheels however in order to run you need shoes.,Wheels are not used to run.,You can not run using wheels,Wheels are what are on motorized vehicles to make them move.,Shoes allow people to walk without stepping on uncomfortable objects.
4040,The father asked his 8-year-old son to buy a packet of cigarette.,The father asked his 8-year-old son to buy a packet of salt.,8-year-old children cannot buy cigarettes.,8-year-old children cannot buy cigarettes.,A 8 year old can not buy a packet of cigarettes because its against the law,Eight year olds are not allowed to buy cigarettes.,The son can not smoke.,The son don't know the way to buy cigarettes.
4044,You are likely to find a White House in the countryside,You are likely to find a cottage in the countryside,White House is in washington city,White House is in washington city,The White House is in Washington DC,the White House is in a very specific location in the city of Washington,You never arrive coutryside,White House in the countryside is too covert to be found
